symbol,date,open,high,low,close,adj_close,volume,trading_value,market_cap,source,as_of_date
111111,2024-03-01,10000,12000,9800,10000,10000,100000,100000000,100000000000,krx-fixture,2024-03-01
111111,2024-05-21,9900,10500,9800,10000,10000,110000,120000000,101000000000,krx-fixture,2024-05-21
222222,2024-03-01,10000,11000,9900,10000,10000,100000,100000000,120000000000,krx-fixture,2024-03-01
222222,2024-05-21,15000,16200,14900,16000,16000,600000,500000000,190000000000,krx-fixture,2024-05-21
333333,2024-03-01,20000,23000,19800,20500,20500,90000,180000000,210000000000,krx-fixture,2024-03-01
333333,2024-05-21,20400,21200,20200,20600,20600,95000,190000000,212000000000,krx-fixture,2024-05-21
444444,2024-03-01,5000,5200,4900,5000,5000,100000,80000000,50000000000,krx-fixture,2024-03-01
444444,2024-05-21,7800,8200,7700,8100,8100,600000,500000000,81000000000,krx-fixture,2024-05-21
555555,2024-03-01,3000,3200,2900,3000,3000,100000,30000000,30000000000,krx-fixture,2024-03-01
555555,2024-05-21,3000,3050,2900,2950,2950,100000,30000000,28000000000,krx-fixture,2024-05-21
666666,2024-03-01,7000,7200,6900,7000,7000,100000,70000000,70000000000,krx-fixture,2024-03-01
666666,2024-05-21,6900,7100,6800,7000,7000,100000,70000000,70000000000,krx-fixture,2024-05-21
777777,2024-03-01,9000,9200,8900,9000,9000,100000,90000000,90000000000,krx-fixture,2024-03-01
777777,2024-05-21,9000,9400,8900,9200,9200,120000,110000000,92000000000,krx-fixture,2024-05-21
