theme_tag,large_sector,primary_sub_archetype,canonical_archetype,posture,theme_is_score_input,must_have_evidence,red_flags
철도,INDUSTRIAL_ORDERS_INFRA,RAIL_INFRASTRUCTURE,CONTRACT_BACKLOG_INDUSTRIAL,WATCH_YELLOW_FIRST,false,confirmed_contract|delivery_schedule|contract_to_sales|margin_visibility,policy_theme_only|project_financing_delay|margin_uncertainty|low_margin_order
고속철 수출,INDUSTRIAL_ORDERS_INFRA,RAIL_INFRASTRUCTURE,CONTRACT_BACKLOG_INDUSTRIAL,WATCH_YELLOW_FIRST,false,confirmed_contract|delivery_schedule|contract_to_sales|margin_visibility,policy_theme_only|project_financing_delay|margin_uncertainty|low_margin_order
현대로템 철도,INDUSTRIAL_ORDERS_INFRA,RAIL_INFRASTRUCTURE,CONTRACT_BACKLOG_INDUSTRIAL,WATCH_YELLOW_FIRST,false,confirmed_contract|delivery_schedule|contract_to_sales|margin_visibility,policy_theme_only|project_financing_delay|margin_uncertainty|low_margin_order
대형 인프라,INDUSTRIAL_ORDERS_INFRA,RAIL_INFRASTRUCTURE,CONTRACT_BACKLOG_INDUSTRIAL,WATCH_YELLOW_FIRST,false,confirmed_contract|delivery_schedule|contract_to_sales|margin_visibility,policy_theme_only|project_financing_delay|margin_uncertainty|low_margin_order
우크라 재건 일부,INDUSTRIAL_ORDERS_INFRA,RAIL_INFRASTRUCTURE,CONTRACT_BACKLOG_INDUSTRIAL,WATCH_YELLOW_FIRST,false,confirmed_contract|delivery_schedule|contract_to_sales|margin_visibility,policy_theme_only|project_financing_delay|margin_uncertainty|low_margin_order
네옴시티 일부,INDUSTRIAL_ORDERS_INFRA,RAIL_INFRASTRUCTURE,CONTRACT_BACKLOG_INDUSTRIAL,WATCH_YELLOW_FIRST,false,confirmed_contract|delivery_schedule|contract_to_sales|margin_visibility,policy_theme_only|project_financing_delay|margin_uncertainty|low_margin_order
냉각시스템,AI_SEMICONDUCTOR_ELECTRONICS,AI_DATA_CENTER_COOLING,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,false,confirmed_customer_order|data_center_capex_link|revenue_conversion|project_margin,cooling_theme_only|no_customer|ai_capex_delay|low_margin_installation
액침냉각,AI_SEMICONDUCTOR_ELECTRONICS,AI_DATA_CENTER_COOLING,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,false,confirmed_customer_order|data_center_capex_link|revenue_conversion|project_margin,cooling_theme_only|no_customer|ai_capex_delay|low_margin_installation
HVAC,AI_SEMICONDUCTOR_ELECTRONICS,AI_DATA_CENTER_COOLING,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,false,confirmed_customer_order|data_center_capex_link|revenue_conversion|project_margin,cooling_theme_only|no_customer|ai_capex_delay|low_margin_installation
AI 데이터센터,AI_SEMICONDUCTOR_ELECTRONICS,AI_DATA_CENTER_COOLING,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,false,confirmed_customer_order|data_center_capex_link|revenue_conversion|project_margin,cooling_theme_only|no_customer|ai_capex_delay|low_margin_installation
클린룸,AI_SEMICONDUCTOR_ELECTRONICS,AI_DATA_CENTER_COOLING,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,false,confirmed_customer_order|data_center_capex_link|revenue_conversion|project_margin,cooling_theme_only|no_customer|ai_capex_delay|low_margin_installation
서버 인프라,AI_SEMICONDUCTOR_ELECTRONICS,AI_DATA_CENTER_COOLING,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,false,confirmed_customer_order|data_center_capex_link|revenue_conversion|project_margin,cooling_theme_only|no_customer|ai_capex_delay|low_margin_installation
폐기물처리,BATTERY_EV_GREEN,WASTE_RECYCLING_ENVIRONMENT,UTILITIES_REGULATED_TARIFF,GREEN_POSSIBLE,false,processing_volume|utilization|long_term_contract|fcf_after_capex,recycling_theme_only|low_utilization|commodity_price_dependency|capex_without_fcf
재활용,BATTERY_EV_GREEN,WASTE_RECYCLING_ENVIRONMENT,UTILITIES_REGULATED_TARIFF,GREEN_POSSIBLE,false,processing_volume|utilization|long_term_contract|fcf_after_capex,recycling_theme_only|low_utilization|commodity_price_dependency|capex_without_fcf
폐배터리,BATTERY_EV_GREEN,WASTE_RECYCLING_ENVIRONMENT,UTILITIES_REGULATED_TARIFF,GREEN_POSSIBLE,false,processing_volume|utilization|long_term_contract|fcf_after_capex,recycling_theme_only|low_utilization|commodity_price_dependency|capex_without_fcf
탈 플라스틱,BATTERY_EV_GREEN,WASTE_RECYCLING_ENVIRONMENT,UTILITIES_REGULATED_TARIFF,GREEN_POSSIBLE,false,processing_volume|utilization|long_term_contract|fcf_after_capex,recycling_theme_only|low_utilization|commodity_price_dependency|capex_without_fcf
플라스틱 재활용,BATTERY_EV_GREEN,WASTE_RECYCLING_ENVIRONMENT,UTILITIES_REGULATED_TARIFF,GREEN_POSSIBLE,false,processing_volume|utilization|long_term_contract|fcf_after_capex,recycling_theme_only|low_utilization|commodity_price_dependency|capex_without_fcf
폐기물 에너지화,BATTERY_EV_GREEN,WASTE_RECYCLING_ENVIRONMENT,UTILITIES_REGULATED_TARIFF,GREEN_POSSIBLE,false,processing_volume|utilization|long_term_contract|fcf_after_capex,recycling_theme_only|low_utilization|commodity_price_dependency|capex_without_fcf
IT 보안,PLATFORM_CONTENT_SW_SECURITY,SECURITY_IDENTITY_DEEPFAKE,PLATFORM_SOFTWARE_INTERNET,WATCH_YELLOW_FIRST,false,recurring_contract|arr_or_subscription|opm_improvement|renewal_or_retention,theme_only_security|large_outage|legal_risk|churn|no_recurring_revenue
딥페이크,PLATFORM_CONTENT_SW_SECURITY,SECURITY_IDENTITY_DEEPFAKE,PLATFORM_SOFTWARE_INTERNET,WATCH_YELLOW_FIRST,false,recurring_contract|arr_or_subscription|opm_improvement|renewal_or_retention,theme_only_security|large_outage|legal_risk|churn|no_recurring_revenue
