symbol,company_name,as_of_date,layer,stage,rank,score
096530,씨젠,2023-01-01,deep_research,1,1,0.0
096530,씨젠,2023-02-01,deep_research,1,1,0.0
096530,씨젠,2023-03-01,deep_research,1,1,0.0
096530,씨젠,2023-04-01,deep_research,1,1,0.0
096530,씨젠,2023-05-01,deep_research,1,1,0.0
298040,효성중공업,2023-06-01,deep_research,1,1,30.995
096530,씨젠,2023-06-01,deep_research,1,2,20.5067
298040,효성중공업,2023-07-01,deep_research,1,1,30.995
096530,씨젠,2023-07-01,deep_research,1,2,20.5067
267260,HD현대일렉트릭,2023-08-01,deep_research,1,1,28.5487
298040,효성중공업,2023-08-01,deep_research,1,2,28.5487
096530,씨젠,2023-08-01,deep_research,1,3,17.6805
267260,HD현대일렉트릭,2023-09-01,deep_research,1,1,28.5487
298040,효성중공업,2023-09-01,deep_research,1,2,28.5487
096530,씨젠,2023-09-01,deep_research,1,3,17.6805
267260,HD현대일렉트릭,2023-10-01,deep_research,1,1,28.5487
298040,효성중공업,2023-10-01,deep_research,1,2,28.5487
096530,씨젠,2023-10-01,deep_research,1,3,17.6805
267260,HD현대일렉트릭,2023-11-01,deep_research,1,1,28.5487
298040,효성중공업,2023-11-01,deep_research,1,2,28.5487
096530,씨젠,2023-11-01,deep_research,1,3,17.6805
267260,HD현대일렉트릭,2023-12-01,deep_research,1,1,28.5487
298040,효성중공업,2023-12-01,deep_research,1,2,28.5487
096530,씨젠,2023-12-01,deep_research,1,3,17.6805
267260,HD현대일렉트릭,2024-01-01,deep_research,1,1,28.5487
298040,효성중공업,2024-01-01,deep_research,1,2,28.5487
096530,씨젠,2024-01-01,deep_research,1,3,17.6805
267260,HD현대일렉트릭,2024-02-01,deep_research,1,1,28.5487
298040,효성중공업,2024-02-01,deep_research,1,2,28.5487
096530,씨젠,2024-02-01,deep_research,1,3,17.6805
267260,HD현대일렉트릭,2024-03-01,deep_research,1,1,28.5487
298040,효성중공업,2024-03-01,deep_research,1,2,28.5487
096530,씨젠,2024-03-01,deep_research,1,3,17.6805
267260,HD현대일렉트릭,2024-04-01,deep_research,1,1,28.5487
298040,효성중공업,2024-04-01,deep_research,1,2,28.5487
096530,씨젠,2024-04-01,deep_research,1,3,17.6805
267260,HD현대일렉트릭,2024-05-01,deep_research,1,1,28.5487
298040,효성중공업,2024-05-01,deep_research,1,2,28.5487
096530,씨젠,2024-05-01,deep_research,1,3,17.6805
003230,삼양식품,2024-06-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2024-06-01,deep_research,1,2,28.5487
298040,효성중공업,2024-06-01,deep_research,1,3,28.5487
096530,씨젠,2024-06-01,deep_research,1,4,17.6805
003230,삼양식품,2024-07-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2024-07-01,deep_research,1,2,28.5487
298040,효성중공업,2024-07-01,deep_research,1,3,28.5487
096530,씨젠,2024-07-01,deep_research,1,4,17.6805
003230,삼양식품,2024-08-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2024-08-01,deep_research,1,2,28.5487
298040,효성중공업,2024-08-01,deep_research,1,3,28.5487
096530,씨젠,2024-08-01,deep_research,1,4,17.6805
003230,삼양식품,2024-09-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2024-09-01,deep_research,1,2,28.5487
298040,효성중공업,2024-09-01,deep_research,1,3,28.5487
096530,씨젠,2024-09-01,deep_research,1,4,17.6805
003230,삼양식품,2024-10-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2024-10-01,deep_research,1,2,28.5487
298040,효성중공업,2024-10-01,deep_research,1,3,28.5487
096530,씨젠,2024-10-01,deep_research,1,4,17.6805
003230,삼양식품,2024-11-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2024-11-01,deep_research,1,2,28.5487
298040,효성중공업,2024-11-01,deep_research,1,3,28.5487
096530,씨젠,2024-11-01,deep_research,1,4,17.6805
003230,삼양식품,2024-12-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2024-12-01,deep_research,1,2,28.5487
298040,효성중공업,2024-12-01,deep_research,1,3,28.5487
096530,씨젠,2024-12-01,deep_research,1,4,17.6805
003230,삼양식품,2025-01-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2025-01-01,deep_research,1,2,28.5487
298040,효성중공업,2025-01-01,deep_research,1,3,28.5487
096530,씨젠,2025-01-01,deep_research,1,4,17.6805
003230,삼양식품,2025-02-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2025-02-01,deep_research,1,2,28.5487
298040,효성중공업,2025-02-01,deep_research,1,3,28.5487
096530,씨젠,2025-02-01,deep_research,1,4,17.6805
003230,삼양식품,2025-03-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2025-03-01,deep_research,1,2,28.5487
298040,효성중공업,2025-03-01,deep_research,1,3,28.5487
096530,씨젠,2025-03-01,deep_research,1,4,17.6805
003230,삼양식품,2025-04-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2025-04-01,deep_research,1,2,28.5487
298040,효성중공업,2025-04-01,deep_research,1,3,28.5487
096530,씨젠,2025-04-01,deep_research,1,4,17.6805
003230,삼양식품,2025-05-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2025-05-01,deep_research,1,2,28.5487
298040,효성중공업,2025-05-01,deep_research,1,3,28.5487
096530,씨젠,2025-05-01,deep_research,1,4,17.6805
003230,삼양식품,2025-06-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2025-06-01,deep_research,1,2,28.5487
298040,효성중공업,2025-06-01,deep_research,1,3,28.5487
096530,씨젠,2025-06-01,deep_research,1,4,17.6805
003230,삼양식품,2025-07-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2025-07-01,deep_research,1,2,28.5487
298040,효성중공업,2025-07-01,deep_research,1,3,28.5487
096530,씨젠,2025-07-01,deep_research,1,4,17.6805
003230,삼양식품,2025-08-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2025-08-01,deep_research,1,2,28.5487
298040,효성중공업,2025-08-01,deep_research,1,3,28.5487
096530,씨젠,2025-08-01,deep_research,1,4,17.6805
003230,삼양식품,2025-09-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2025-09-01,deep_research,1,2,28.5487
298040,효성중공업,2025-09-01,deep_research,1,3,28.5487
096530,씨젠,2025-09-01,deep_research,1,4,17.6805
003230,삼양식품,2025-10-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2025-10-01,deep_research,1,2,28.5487
298040,효성중공업,2025-10-01,deep_research,1,3,28.5487
096530,씨젠,2025-10-01,deep_research,1,4,17.6805
003230,삼양식품,2025-11-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2025-11-01,deep_research,1,2,28.5487
298040,효성중공업,2025-11-01,deep_research,1,3,28.5487
096530,씨젠,2025-11-01,deep_research,1,4,17.6805
003230,삼양식품,2025-12-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2025-12-01,deep_research,1,2,28.5487
298040,효성중공업,2025-12-01,deep_research,1,3,28.5487
096530,씨젠,2025-12-01,deep_research,1,4,17.6805
003230,삼양식품,2026-01-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2026-01-01,deep_research,1,2,28.5487
298040,효성중공업,2026-01-01,deep_research,1,3,28.5487
096530,씨젠,2026-01-01,deep_research,1,4,17.6805
003230,삼양식품,2026-02-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2026-02-01,deep_research,1,2,28.5487
298040,효성중공업,2026-02-01,deep_research,1,3,28.5487
096530,씨젠,2026-02-01,deep_research,1,4,17.6805
003230,삼양식품,2026-03-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2026-03-01,deep_research,1,2,28.5487
298040,효성중공업,2026-03-01,deep_research,1,3,28.5487
096530,씨젠,2026-03-01,deep_research,1,4,17.6805
003230,삼양식품,2026-04-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2026-04-01,deep_research,1,2,28.5487
298040,효성중공업,2026-04-01,deep_research,1,3,28.5487
096530,씨젠,2026-04-01,deep_research,1,4,17.6805
003230,삼양식품,2026-05-01,deep_research,1,1,28.5487
267260,HD현대일렉트릭,2026-05-01,deep_research,1,2,28.5487
298040,효성중공업,2026-05-01,deep_research,1,3,28.5487
096530,씨젠,2026-05-01,deep_research,1,4,17.6805
