symbol,company_name,as_of_date,layer,stage,rank,score
096530,씨젠,2023-01-01,deep_research,3-Red,1,32.9875
096530,씨젠,2023-02-01,deep_research,3-Red,1,32.9875
096530,씨젠,2023-03-01,deep_research,3-Red,1,32.9875
267260,HD현대일렉트릭,2023-03-01,event_search,1,2,3.0
096530,씨젠,2023-04-01,deep_research,3-Red,1,32.9875
267260,HD현대일렉트릭,2023-04-01,event_search,1,2,3.0
298040,효성중공업,2023-04-01,event_search,1,3,3.0
103590,일진전기,2023-04-01,event_search,1,4,2.619
096530,씨젠,2023-05-01,deep_research,3-Red,1,32.9875
267260,HD현대일렉트릭,2023-05-01,event_search,1,2,3.0
298040,효성중공업,2023-05-01,event_search,1,3,3.0
103590,일진전기,2023-05-01,event_search,1,4,2.619
096530,씨젠,2023-06-01,deep_research,3-Red,1,32.9875
267260,HD현대일렉트릭,2023-06-01,event_search,1,2,3.0
298040,효성중공업,2023-06-01,event_search,1,3,3.0
103590,일진전기,2023-06-01,event_search,1,4,2.619
096530,씨젠,2023-07-01,deep_research,3-Red,1,32.9875
267260,HD현대일렉트릭,2023-07-01,event_search,1,2,3.0
298040,효성중공업,2023-07-01,event_search,1,3,3.0
103590,일진전기,2023-07-01,event_search,1,4,2.619
267260,HD현대일렉트릭,2023-08-01,deep_research,3-Green,1,92.9449
298040,효성중공업,2023-08-01,deep_research,3-Green,2,86.3048
096530,씨젠,2023-08-01,deep_research,3-Red,3,32.9875
103590,일진전기,2023-08-01,event_search,1,4,2.619
267260,HD현대일렉트릭,2023-09-01,deep_research,3-Green,1,92.9449
298040,효성중공업,2023-09-01,deep_research,3-Green,2,86.3048
096530,씨젠,2023-09-01,deep_research,3-Red,3,32.9875
103590,일진전기,2023-09-01,event_search,1,4,2.619
267260,HD현대일렉트릭,2023-10-01,deep_research,3-Green,1,92.9449
298040,효성중공업,2023-10-01,deep_research,3-Green,2,86.3048
096530,씨젠,2023-10-01,deep_research,3-Red,3,32.9875
103590,일진전기,2023-10-01,event_search,1,4,2.619
267260,HD현대일렉트릭,2023-11-01,deep_research,3-Green,1,92.9449
298040,효성중공업,2023-11-01,deep_research,3-Green,2,86.3048
096530,씨젠,2023-11-01,deep_research,3-Red,3,32.9875
103590,일진전기,2023-11-01,event_search,1,4,2.619
267260,HD현대일렉트릭,2023-12-01,deep_research,3-Green,1,92.9449
103590,일진전기,2023-12-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2023-12-01,deep_research,3-Green,3,86.3048
096530,씨젠,2023-12-01,deep_research,3-Red,4,32.9875
267260,HD현대일렉트릭,2024-01-01,deep_research,3-Green,1,92.9449
103590,일진전기,2024-01-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2024-01-01,deep_research,3-Green,3,86.3048
