accepted_claim_ids,as_of_date,atomic_decision_id,canonical_stage,confidence,market,material_gap_ids,maximum_depth,missing_conditions,next_action,provider_gaps,raw_reference_score,recent_cutoff_applied,score_finalization_allowed,score_type,score_valid,score_value,selected_for_deep,source_attempted,source_gaps,source_timeline_id,status_id,target_id,target_name,terminal_status,thesis_id,trigger_families,trigger_signal_ids
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-d8940cb17548b6bb62411b22,DCSS-ec63dc7454d9a17c9edb6116,000020,동화약품,BASELINE_ONLY,DTH-45453458123773fb3a2e392a,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-dd7ddf286be5fec6488bf5e7,DCSS-ca67056befc9bef53819525f,000040,KR모터스,BUDGET_PENDING,DTH-3040b4b7fe4816a77b41cda5,"[""OFFICIAL""]","[""TRIG-3e4a5ba790a95db08d0a3a6e""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-52d996eaeeccf7dec468b9a4,DCSS-de8105540fc006f8ad1bab76,000050,경방,BASELINE_ONLY,DTH-6bdecb131835e13987d8d4c5,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c23f929d202ede29b50c7420,DCSS-3c861134f58f28463657ef21,000070,삼양홀딩스,BASELINE_ONLY,DTH-80128876ce6a55e8667dd5e3,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5df1fa03381003b9f89cb8d7,DCSS-96f764d817330272c4004a1f,000080,하이트진로,BASELINE_ONLY,DTH-1c9ee8898246368d214131ad,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-cd93519309ba6d02c7db69c9,DCSS-bafbd1828502159e6957595b,000100,유한양행,BASELINE_ONLY,DTH-91f9a4f06a0d7a609b9cdda9,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-8c2b504a9635896e2e7f68e3,DCSS-1c30ef5d36690bd6b94ad953,000120,CJ대한통운,BASELINE_ONLY,DTH-7b6aa77f2ec8108ec668bcd3,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-0cd488efd2bab4da1c3435a2,DCSS-a8441fde7638c68d831ba462,000140,하이트진로홀딩스,BASELINE_ONLY,DTH-72f446735adf2e179c7f1977,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-77220139e4c9644450a3ef2c,DCSS-f12b7854ac109af6a79102cc,000150,두산,BASELINE_ONLY,DTH-8b95117b63bb9815e467a942,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-81b0c9d65719d31e55b3c1f6,DCSS-7c1070c58cfa587db9946c03,000180,성창기업지주,BASELINE_ONLY,DTH-bef513665083681be45c6e39,[],[]
