archetype,round1_core_archetype,block,is_round1_core,notes
CONTRACT_BACKLOG_INDUSTRIAL,CONTRACT_BACKLOG_INDUSTRIAL,STRUCTURAL_E2R,true,round1_core
DEFENSE_GOVERNMENT_BACKLOG,DEFENSE_GOVERNMENT_BACKLOG,STRUCTURAL_E2R,true,round1_core
SHIPBUILDING_OFFSHORE_BACKLOG,SHIPBUILDING_OFFSHORE_BACKLOG,STRUCTURAL_E2R,true,round1_core
EXPORT_RECURRING_CONSUMER,EXPORT_RECURRING_CONSUMER,STRUCTURAL_E2R,true,round1_core
K_BEAUTY_EXPORT_DISTRIBUTION,K_BEAUTY_EXPORT_DISTRIBUTION,STRUCTURAL_E2R,true,round1_core
MEMORY_HBM_CAPACITY,MEMORY_HBM_CAPACITY,STRUCTURAL_E2R,true,round1_core
SEMI_EQUIPMENT_CAPEX,SEMI_EQUIPMENT_CAPEX,STRUCTURAL_E2R,true,round1_core
BATTERY_MATERIALS_CAPEX_OVERHEAT,BATTERY_MATERIALS_CAPEX_OVERHEAT,CYCLICAL_SPREAD_GUARDRAILED,true,round1_core
COMMODITY_SPREAD,COMMODITY_SPREAD,CYCLICAL_SPREAD_GUARDRAILED,true,round1_core
SHIPPING_FREIGHT_CYCLE,SHIPPING_FREIGHT_CYCLE,CYCLICAL_SPREAD_GUARDRAILED,true,round1_core
AUTO_MOBILITY_COMPONENTS,AUTO_MOBILITY_COMPONENTS,CYCLICAL_SPREAD_GUARDRAILED,true,round1_core
AUTO_MOBILITY_COMPLETED_VEHICLE,AUTO_MOBILITY_COMPONENTS,EXTENSION_REFINEMENT,false,extension_refinement_of:AUTO_MOBILITY_COMPONENTS
ROBOTICS_FACTORY_AUTOMATION,ROBOTICS_FACTORY_AUTOMATION,RED_YELLOW_GUARDRAIL,true,round1_core
AI_DATA_CENTER_INFRASTRUCTURE,SEMI_EQUIPMENT_CAPEX,EXTENSION_REFINEMENT,false,extension_refinement_of:SEMI_EQUIPMENT_CAPEX
NUCLEAR_SMR_GRID_POLICY,UTILITIES_REGULATED_TARIFF,EXTENSION_REFINEMENT,false,extension_refinement_of:UTILITIES_REGULATED_TARIFF
TRAVEL_LEISURE_REOPENING,RETAIL_DOMESTIC_CONSUMER,EXTENSION_REFINEMENT,false,extension_refinement_of:RETAIL_DOMESTIC_CONSUMER
EDUCATION_SPECIALTY_SERVICES,RETAIL_DOMESTIC_CONSUMER,EXTENSION_REFINEMENT,false,extension_refinement_of:RETAIL_DOMESTIC_CONSUMER
RARE_METALS_STRATEGIC_MATERIALS,COMMODITY_SPREAD,EXTENSION_REFINEMENT,false,extension_refinement_of:COMMODITY_SPREAD
VALUE_UP_SHAREHOLDER_RETURN,FINANCIAL_SPREAD_BALANCE_SHEET,EXTENSION_REFINEMENT,false,extension_refinement_of:FINANCIAL_SPREAD_BALANCE_SHEET
PLATFORM_SOFTWARE_INTERNET,PLATFORM_SOFTWARE_INTERNET,RED_YELLOW_GUARDRAIL,true,round1_core
GAME_CONTENT_IP,GAME_CONTENT_IP,RED_YELLOW_GUARDRAIL,true,round1_core
FINANCIAL_SPREAD_BALANCE_SHEET,FINANCIAL_SPREAD_BALANCE_SHEET,STRUCTURAL_E2R,true,round1_core
BIOTECH_REGULATORY,BIOTECH_REGULATORY,RED_YELLOW_GUARDRAIL,true,round1_core
BIOTECH_PRE_REVENUE_REGULATORY,BIOTECH_REGULATORY,EXTENSION_REFINEMENT,false,extension_refinement_of:BIOTECH_REGULATORY
BIOTECH_ROYALTY_COMMERCIALIZATION,BIOTECH_REGULATORY,EXTENSION_REFINEMENT,false,extension_refinement_of:BIOTECH_REGULATORY
CDMO_HEALTHCARE_CONTRACT,MEDICAL_DEVICE_HEALTHCARE_EXPORT,EXTENSION_REFINEMENT,false,extension_refinement_of:MEDICAL_DEVICE_HEALTHCARE_EXPORT
MEDICAL_DEVICE_HEALTHCARE_EXPORT,MEDICAL_DEVICE_HEALTHCARE_EXPORT,STRUCTURAL_E2R,true,round1_core
RETAIL_DOMESTIC_CONSUMER,RETAIL_DOMESTIC_CONSUMER,RED_YELLOW_GUARDRAIL,true,round1_core
CONSTRUCTION_REAL_ESTATE_CREDIT,CONSTRUCTION_REAL_ESTATE_CREDIT,CYCLICAL_SPREAD_GUARDRAILED,true,round1_core
UTILITIES_REGULATED_TARIFF,UTILITIES_REGULATED_TARIFF,CYCLICAL_SPREAD_GUARDRAILED,true,round1_core
HOLDING_RESTRUCTURING_GOVERNANCE,HOLDING_RESTRUCTURING_GOVERNANCE,RED_YELLOW_GUARDRAIL,true,round1_core
TURNAROUND_COST_RESTRUCTURING,TURNAROUND_COST_RESTRUCTURING,STRUCTURAL_E2R,true,round1_core
ONE_OFF_EVENT_DEMAND,ONE_OFF_EVENT_DEMAND,RED_YELLOW_GUARDRAIL,true,round1_core
THEME_VALUATION_OVERHEAT,THEME_VALUATION_OVERHEAT,RED_YELLOW_GUARDRAIL,true,round1_core
GENERIC_UNCLASSIFIED,GENERIC_UNCLASSIFIED,RED_YELLOW_GUARDRAIL,true,round1_core
