field,required_for_round174_backfill
case_id,true
ticker,true
symbol,true
company_name,true
primary_archetype,true
secondary_archetypes,true
stage1_date,true
stage2_date,true
stage3_date,true
stage4b_date,true
stage4c_date,true
stage1_trigger,true
stage2_trigger,true
stage3_trigger,true
stage4b_trigger,true
stage4c_trigger,true
price_at_stage1,true
price_at_stage2,true
price_at_stage3,true
price_at_stage4b,true
price_at_stage4c,true
stage1_price,true
stage2_price,true
stage3_price,true
stage4b_price,true
stage4c_price,true
peak_price,true
peak_date,true
return_20d_after_stage2,true
return_60d_after_stage2,true
return_120d_after_stage2,true
return_252d_after_stage2,true
mfe_60d_after_stage2,true
mae_60d_after_stage2,true
mfe_120d_after_stage2,true
mae_120d_after_stage2,true
mfe_252d_after_stage2,true
mae_252d_after_stage2,true
relative_strength_vs_kospi,true
relative_strength_vs_kosdaq,true
relative_strength_vs_battery_basket,true
contract_amount,true
contract_counterparty,true
contract_period,true
contract_amount_to_prior_sales,true
gwh_or_tonnage,true
production_start_date,true
line_conversion_flag,true
utilization_signal,true
converted_line_utilization,true
ess_opm,true
op_revision_before_stage3,true
op_revision_after_stage3,true
eps_revision_before_stage3,true
eps_revision_after_stage3,true
raw_material_price_exposure,true
lithium_price_exposure,true
graphite_tariff_flag,true
quarterly_price_negotiation_flag,true
anode_revenue_flag,true
cathode_plant_stake_flag,true
non_binding_offtake_flag,true
lithium_jv_stake_value_usd,true
mine_name,true
spodumene_offtake_flag,true
inventory_loss_flag,true
customer_strategy_risk,true
sale_review_flag,true
factory_idle_flag,true
operating_loss_flag,true
customer_undisclosed_flag,true
disclosure_confidence,true
opendart_rcept_no,true
opendart_detail_fetched_flag,true
detail_parser_confidence,true
valuation_at_stage3,true
valuation_at_stage4b,true
stage_before_redteam,true
stage_after_redteam,true
score_before_redteam,true
score_after_redteam,true
score_price_alignment,true
price_validation_status,true
review_notes,true
