field,required_for_round181_backfill
ticker,true
company_name,true
stage1_date,true
stage2_date,true
stage3_date,true
stage4b_date,true
stage4c_date,true
stage1_trigger,true
stage2_trigger,true
stage3_trigger,true
stage4b_trigger,true
stage4c_trigger,true
price_at_stage1,true
price_at_stage2,true
price_at_stage3,true
price_at_stage4b,true
price_at_stage4c,true
return_1d_after_event,true
return_5d_after_event,true
return_20d_after_stage2,true
return_60d_after_stage2,true
return_120d_after_stage2,true
return_252d_after_stage2,true
mfe_60d_after_stage2,true
mae_60d_after_stage2,true
mfe_120d_after_stage2,true
mae_120d_after_stage2,true
mfe_252d_after_stage2,true
mae_252d_after_stage2,true
relative_strength_vs_kospi,true
relative_strength_vs_construction_basket,true
relative_strength_vs_reit_basket,true
relative_strength_vs_building_materials_basket,true
contract_amount,true
contract_counterparty,true
contract_period,true
project_completion_date,true
contract_amount_to_prior_sales,true
backlog,true
cost_ratio,true
op_revision_before_stage3,true
op_revision_after_stage3,true
eps_revision_before_stage3,true
eps_revision_after_stage3,true
cash_conversion_signal,true
pf_exposure,true
pf_refinancing_success_flag,true
bridge_loan_exposure,true
unsold_units_signal,true
workout_flag,true
debt_rescheduling_flag,true
tenant_lease_flag,true
occupancy,true
noi,true
affo,true
affo_per_share,true
dividend_coverage,true
ltv,true
refinancing_rate,true
safety_accident_flag,true
fatal_accident_flag,true
government_investigation_flag,true
quality_cost_flag,true
business_suspension_flag,true
building_material_volume,true
price_pass_through_signal,true
energy_cost_signal,true
regulatory_collusion_flag,true
disclosure_confidence,true
valuation_at_stage3,true
valuation_at_stage4b,true
