field,required_for_round194_backfill
stage1_date,true
stage2_date,true
stage3_date,true
stage4b_date,true
stage4c_date,true
stage1_price,true
stage2_price,true
stage3_price,true
stage4b_price,true
stage4c_price,true
peak_date,true
peak_price,true
MFE_30D,true
MFE_90D,true
MFE_180D,true
MFE_1Y,true
MFE_2Y,true
MAE_30D,true
MAE_90D,true
MAE_180D,true
MAE_1Y,true
MAE_2Y,true
drawdown_after_peak,true
relative_strength_vs_kospi,true
relative_strength_vs_battery_materials_basket,true
relative_strength_vs_ess_basket,true
relative_strength_vs_ev_battery_basket,true
contract_binding_quality,true
gwh_volume_visibility,true
customer_order_calloff,true
take_or_pay_flag,true
shipment_evidence,true
utilization_rate,true
opm_margin_visibility,true
fcf_after_capex,true
eps_fcf_revision,true
ess_revenue_conversion,true
ev_demand_durability,true
customer_quality,true
tax_credit_quality,true
ampc_dependency,true
operating_profit_ex_ampc,true
capa_announcement_flag,true
contract_value_without_actual_order_flag,true
unconfirmed_media_report_flag,true
lithium_price_event_flag,true
ipo_theme_premium_flag,true
group_vertical_integration_story_flag,true
inventory_or_receivables_risk,true
stage4b_status,true
hard_4c_confirmed,true
