field,required_for_round195_backfill
stage1_date,true
stage2_date,true
stage3_date,true
stage4b_date,true
stage4c_date,true
stage1_price,true
stage2_price,true
stage3_price,true
stage4b_price,true
stage4c_price,true
peak_date,true
peak_price,true
MFE_5D,true
MFE_20D,true
MFE_30D,true
MFE_90D,true
MFE_180D,true
MFE_1Y,true
MFE_2Y,true
MAE_5D,true
MAE_20D,true
MAE_30D,true
MAE_90D,true
MAE_180D,true
MAE_1Y,true
MAE_2Y,true
drawdown_after_peak,true
relative_strength_vs_kospi,true
relative_strength_vs_refining_basket,true
relative_strength_vs_petrochemical_basket,true
relative_strength_vs_strategic_metals_basket,true
actual_product_spread,true
crack_spread,true
naphtha_ethylene_spread,true
operating_rate,true
capacity_shutdown_confirmed,true
supply_discipline_confirmed,true
inventory_normalization,true
working_capital_cashflow,true
fcf_after_working_capital,true
price_floor_or_offtake,true
cost_curve_advantage,true
capex_commitment,true
dilution_or_share_issuance_flag,true
tender_offer_or_governance_premium_flag,true
unconfirmed_media_report_flag,true
commodity_price_event_flag,true
stage4b_status,true
hard_4c_confirmed,true
