field,required_for_round196_backfill
stage1_date,true
stage2_date,true
stage3_date,true
stage4b_date,true
stage4c_date,true
stage1_price,true
stage2_price,true
stage3_price,true
stage4b_price,true
stage4c_price,true
peak_date,true
peak_price,true
MFE_5D,true
MFE_20D,true
MFE_30D,true
MFE_90D,true
MFE_180D,true
MFE_1Y,true
MFE_2Y,true
MAE_5D,true
MAE_20D,true
MAE_30D,true
MAE_90D,true
MAE_180D,true
MAE_1Y,true
MAE_2Y,true
drawdown_after_peak,true
relative_strength_vs_kospi,true
relative_strength_vs_consumer_basket,true
relative_strength_vs_kbeauty_basket,true
relative_strength_vs_kfood_basket,true
repeat_purchase_evidence,true
overseas_sales_mix,true
us_sales_mix,true
channel_sell_through,true
repeat_order,true
opm_improvement,true
eps_revision,true
fcf_conversion,true
inventory_days,true
receivables_days,true
asp_or_product_mix,true
single_sku_dependence,true
retail_talks_without_sell_through_flag,true
ipo_first_month_rally_flag,true
mna_event_premium_flag,true
holdco_or_private_link_cap_flag,true
tariff_margin_uncertainty_flag,true
food_safety_or_recall_flag,true
stage4b_status,true
hard_4c_confirmed,true
