field,required_for_round197_backfill
stage1_date,true
stage2_date,true
stage3_date,true
stage4b_date,true
stage4c_date,true
stage1_price,true
stage2_price,true
stage3_price,true
stage4b_price,true
stage4c_price,true
peak_date,true
peak_price,true
MFE_5D,true
MFE_20D,true
MFE_30D,true
MFE_60D,true
MFE_90D,true
MFE_180D,true
MFE_1Y,true
MFE_2Y,true
MAE_5D,true
MAE_20D,true
MAE_30D,true
MAE_60D,true
MAE_90D,true
MAE_180D,true
MAE_1Y,true
MAE_2Y,true
drawdown_after_peak,true
relative_strength_vs_kospi,true
relative_strength_vs_financial_basket,true
relative_strength_vs_bank_basket,true
relative_strength_vs_insurance_basket,true
roe,true
cet1_ratio,true
kics_ratio,true
csm_growth,true
credit_cost,true
pf_exposure,true
buyback_announced,true
buyback_cancelled,true
dividend_payout_ratio,true
pbr,true
pbr_roe_gap,true
nav_discount,true
equity_method_income,true
regulated_revenue,true
stablecoin_policy_theme_flag,true
digital_asset_revenue_unverified_flag,true
privacy_data_trust_break_flag,true
major_shareholder_legal_risk_flag,true
stage4b_status,true
hard_4c_confirmed,true
