field,required_for_round198_backfill
stage1_date,true
stage2_date,true
stage3_date,true
stage4b_date,true
stage4c_date,true
stage1_price,true
stage2_price,true
stage3_price,true
stage4b_price,true
stage4c_price,true
peak_date,true
peak_price,true
MFE_5D,true
MFE_20D,true
MFE_30D,true
MFE_60D,true
MFE_90D,true
MFE_180D,true
MFE_1Y,true
MFE_2Y,true
MAE_5D,true
MAE_20D,true
MAE_30D,true
MAE_60D,true
MAE_90D,true
MAE_180D,true
MAE_1Y,true
MAE_2Y,true
drawdown_after_peak,true
relative_strength_vs_kospi,true
relative_strength_vs_biotech_basket,true
relative_strength_vs_cdmo_basket,true
relative_strength_vs_medical_device_basket,true
approval_date,true
commercial_launch_date,true
prescription_volume,true
reimbursement_status,true
commercial_revenue,true
royalty_recognition,true
gross_margin,true
contract_backlog,true
capacity_utilization,true
cash_runway_months,true
dilution_or_cb_flag,true
manufacturing_inspection_issue_flag,true
efficacy_safety_crl_flag,true
external_validation_flag,true
subgroup_performance_risk_flag,true
mna_without_utilization_flag,true
stage4b_status,true
hard_4c_confirmed,true
