field,required_for_round199_backfill
stage1_date,true
stage2_date,true
stage3_date,true
stage4b_date,true
stage4c_date,true
stage1_price,true
stage2_price,true
stage3_price,true
stage4b_price,true
stage4c_price,true
peak_date,true
peak_price,true
MFE_5D,true
MFE_20D,true
MFE_30D,true
MFE_60D,true
MFE_90D,true
MFE_180D,true
MFE_1Y,true
MFE_2Y,true
MAE_5D,true
MAE_20D,true
MAE_30D,true
MAE_60D,true
MAE_90D,true
MAE_180D,true
MAE_1Y,true
MAE_2Y,true
drawdown_after_peak,true
relative_strength_vs_kospi,true
relative_strength_vs_platform_sw_basket,true
relative_strength_vs_game_ip_basket,true
relative_strength_vs_kpop_content_basket,true
arr_proxy,true
billings,true
bookings,true
paid_usage,true
arpu,true
mau,true
retention_rate,true
churn_rate,true
opm,true
gross_margin,true
fcf_conversion,true
enterprise_contract_value,true
ip_repeat_monetization,true
ai_revenue_conversion,true
ai_capex,true
mna_integration_status,true
founder_legal_risk_flag,true
privacy_security_incident_flag,true
hard_4c_confirmed,true
