round199_label,canonical_archetype
B2B_SAAS_ERP_WORKFLOW,B2B_SAAS_ERP_WORKFLOW
B2B_SAAS_ERP_WORKFLOW_KOREA,B2B_SAAS_ERP_WORKFLOW_KOREA
PRIVATE_EQUITY_SOFTWARE_RERATING,PRIVATE_EQUITY_SOFTWARE_RERATING
CLOUD_AI_SOFTWARE_INFRA,CLOUD_AI_SOFTWARE_INFRA
ENTERPRISE_AI_CLOUD_INFRA_KOREA,ENTERPRISE_AI_CLOUD_INFRA_KOREA
AI_CLOUD_CAPITAL_ALLOCATION,AI_CLOUD_CAPITAL_ALLOCATION
EDGE_AI_CLOUD_INFRASTRUCTURE,EDGE_AI_CLOUD_INFRASTRUCTURE
AI_SOFTWARE_APPLICATION,AI_SOFTWARE_APPLICATION
SOVEREIGN_KOREAN_AI_MODEL,SOVEREIGN_KOREAN_AI_MODEL
PLATFORM_SOFTWARE_INTERNET,PLATFORM_SOFTWARE_INTERNET
WEBTOON_PLATFORM_IP_MONETIZATION,WEBTOON_PLATFORM_IP_MONETIZATION
GAME_CONTENT_IP,GAME_CONTENT_IP
GAME_CONTENT_IP_REPEAT_MONETIZATION,GAME_CONTENT_IP_REPEAT_MONETIZATION
SINGLE_IP_RELEASE_EVENT_PREMIUM,SINGLE_IP_RELEASE_EVENT_PREMIUM
GAME_SINGLE_IP_EVENT_PREMIUM,GAME_SINGLE_IP_EVENT_PREMIUM
KPOP_PLATFORM_CONTENT_IP,KPOP_PLATFORM_CONTENT_IP
PLATFORM_GOVERNANCE_LEGAL_RISK,PLATFORM_GOVERNANCE_LEGAL_RISK
PLATFORM_PRIVACY_SECURITY_OVERLAY,PLATFORM_PRIVACY_SECURITY_OVERLAY
SECURITY_OPERATIONAL_TRUST_OVERLAY,SECURITY_OPERATIONAL_TRUST_OVERLAY
AD_CONTENT_PLATFORM_GUIDANCE_RISK,AD_CONTENT_PLATFORM_GUIDANCE_RISK
DISCLOSURE_CONFIDENCE_CAP,DISCLOSURE_CONFIDENCE_CAP
