field,required_for_round201_backfill
stage1_date,true
stage2_date,true
stage3_date,true
stage4b_date,true
stage4c_date,true
stage1_price,true
stage2_price,true
stage3_price,true
stage4b_price,true
stage4c_price,true
peak_date,true
peak_price,true
MFE_5D,true
MFE_20D,true
MFE_30D,true
MFE_60D,true
MFE_90D,true
MFE_180D,true
MFE_1Y,true
MFE_2Y,true
MAE_5D,true
MAE_20D,true
MAE_30D,true
MAE_60D,true
MAE_90D,true
MAE_180D,true
MAE_1Y,true
MAE_2Y,true
drawdown_after_peak,true
relative_strength_vs_kospi,true
relative_strength_vs_construction_basket,true
relative_strength_vs_reit_basket,true
relative_strength_vs_building_materials_basket,true
relative_strength_vs_data_center_real_asset_basket,true
contract_size,true
epc_margin_visibility,true
project_cost_control,true
progress_revenue,true
cash_collection,true
working_capital,true
pf_exposure,true
pf_delinquency,true
funding_cost,true
unsold_inventory,true
construction_cost_ratio,true
tenant_contract_quality,true
occupancy,true
noi_affo,true
capex_per_share,true
power_water_permitting,true
safety_quality_incident_flag,true
hard_4c_confirmed,true
