round201_label,canonical_archetype
CONSTRUCTION_REAL_ESTATE_CREDIT,CONSTRUCTION_REAL_ESTATE_CREDIT
CONSTRUCTION_REAL_ESTATE_CREDIT_KOREA,CONSTRUCTION_REAL_ESTATE_CREDIT_KOREA
PF_RESTRUCTURING_RELIEF,PF_RESTRUCTURING_RELIEF
PF_CREDIT_REDTEAM_OVERLAY,PF_CREDIT_REDTEAM_OVERLAY
OVERSEAS_EPC_CONTRACT_BACKLOG_KOREA,OVERSEAS_EPC_CONTRACT_BACKLOG_KOREA
EPC_LOW_MARGIN_ORDER_OVERLAY,EPC_LOW_MARGIN_ORDER_OVERLAY
APARTMENT_QUALITY_SAFETY_OVERLAY,APARTMENT_QUALITY_SAFETY_OVERLAY
BUILDING_MATERIALS_PRICE_COST,BUILDING_MATERIALS_PRICE_COST
DATA_CENTER_REIT_INFRASTRUCTURE,DATA_CENTER_REIT_INFRASTRUCTURE
AI_DATA_CENTER_REAL_ASSET_DEVELOPMENT,AI_DATA_CENTER_REAL_ASSET_DEVELOPMENT
AI_DATA_CENTER_NO_REVENUE_NO_TENANT,AI_DATA_CENTER_NO_REVENUE_NO_TENANT
DATA_CENTER_POWER_WATER_PERMITTING,DATA_CENTER_POWER_WATER_PERMITTING
REIT_AFFO_INTEGRITY_OVERLAY,REIT_AFFO_INTEGRITY_OVERLAY
AI_INFRA_REAL_ASSET_THEME_OVERLAY,AI_INFRA_REAL_ASSET_THEME_OVERLAY
DISASTER_REBUILD_EVENT,DISASTER_REBUILD_EVENT
