field,required_for_round202_backfill
stage1_date,true
stage2_date,true
stage3_date,true
stage4b_date,true
stage4c_date,true
stage1_price,true
stage2_price,true
stage3_price,true
stage4b_price,true
stage4c_price,true
peak_date,true
peak_price,true
MFE_5D,true
MFE_20D,true
MFE_30D,true
MFE_60D,true
MFE_90D,true
MFE_180D,true
MFE_1Y,true
MFE_2Y,true
MAE_5D,true
MAE_20D,true
MAE_30D,true
MAE_60D,true
MAE_90D,true
MAE_180D,true
MAE_1Y,true
MAE_2Y,true
drawdown_after_peak,true
relative_strength_vs_kospi,true
relative_strength_vs_policy_event_basket,true
relative_strength_vs_resource_discovery_basket,true
relative_strength_vs_nuclear_smr_basket,true
relative_strength_vs_poultry_basket,true
relative_strength_vs_speculative_science_basket,true
event_volume_spike,true
event_turnover_spike,true
contract_amount,true
funded_budget,true
financing_secured,true
actual_order,true
revenue_conversion,true
eps_fcf_revision,true
drilling_result,true
commerciality_confirmed,true
replication_result,true
import_restriction_status,true
policy_reversal_flag,true
macro_fx_shock,true
foreign_outflow,true
liquidity_support,true
hard_4c_confirmed,true
