round205_label,canonical_archetype
DEFENSE_GOVERNMENT_BACKLOG,DEFENSE_GOVERNMENT_BACKLOG
DEFENSE_LOCAL_PRODUCTION_PLATFORM,DEFENSE_LOCAL_PRODUCTION_PLATFORM
DEFENSE_INTERCEPTOR_COMBAT_VALIDATION,DEFENSE_INTERCEPTOR_COMBAT_VALIDATION
DEFENSE_AIRCRAFT_EXPORT_BACKLOG,DEFENSE_AIRCRAFT_EXPORT_BACKLOG
SHIPBUILDING_OFFSHORE_BACKLOG,SHIPBUILDING_OFFSHORE_BACKLOG
SHIP_MRO_RECURRING_PLATFORM,SHIP_MRO_RECURRING_PLATFORM
GEOPOLITICAL_SHIPBUILDING_SANCTION_OVERLAY,GEOPOLITICAL_SHIPBUILDING_SANCTION_OVERLAY
CONTRACT_BACKLOG_INDUSTRIAL,CONTRACT_BACKLOG_INDUSTRIAL
PRICE_ONLY_RALLY,PRICE_ONLY_RALLY
CROWDING_4B_WATCH,CROWDED_RERATING_4B_WATCH
CROWDED_RERATING_4B_WATCH,CROWDED_RERATING_4B_WATCH
STRUCTURAL_SUCCESS_BUT_4B_WATCH,STRUCTURAL_SUCCESS_BUT_4B_WATCH
EVENT_PREMIUM,EVENT_PREMIUM
THESIS_BREAK_4C,THESIS_BREAK_4C
