round206_label,canonical_archetype
MEMORY_HBM_CAPACITY,MEMORY_HBM_CAPACITY
MEMORY_HBM_LTA_PREPAYMENT,MEMORY_HBM_LTA_PREPAYMENT
HBM_CATCHUP_EXECUTION,HBM_CATCHUP_EXECUTION
COMMODITY_MEMORY_GENERAL_SEMI,COMMODITY_MEMORY_GENERAL_SEMI
SEMI_EQUIPMENT_AI_CAPEX,SEMI_EQUIPMENT_AI_CAPEX
HBM_BONDER_EQUIPMENT_KOREA,HBM_BONDER_EQUIPMENT_KOREA
ADVANCED_PACKAGING_EQUIPMENT_KOREA,ADVANCED_PACKAGING_EQUIPMENT_KOREA
SYSTEM_SEMI_DESIGN_HOUSE_AI_ORDER,SYSTEM_SEMI_DESIGN_HOUSE_AI_ORDER
AI_CHIP_FABRIC_INFRA,AI_CHIP_FABRIC_INFRA
AI_DATA_CENTER_INFRASTRUCTURE,AI_DATA_CENTER_INFRASTRUCTURE
REDTEAM_ACCOUNTING_TRUST_OVERLAY,REDTEAM_ACCOUNTING_TRUST_OVERLAY
AI_CAPEX_CROWDING_OVERLAY,AI_CAPEX_CROWDING_OVERLAY
DISCLOSURE_CONFIDENCE_CAP,DISCLOSURE_CONFIDENCE_CAP
PRICE_ONLY_RALLY,PRICE_ONLY_RALLY
GEOPOLITICAL_EXPORT_CONTROL_OVERLAY,IP_LEAK_SUPPLY_CHAIN_REDTEAM
