round210_label,canonical_archetype
VALUE_UP_SHAREHOLDER_RETURN,VALUE_UP_SHAREHOLDER_RETURN
HOLDING_RESTRUCTURING_GOVERNANCE,HOLDING_RESTRUCTURING_GOVERNANCE
TREASURY_SHARE_CANCEL_EXECUTION,TREASURY_SHARE_CANCEL_EXECUTION
FINANCIAL_SPREAD_BALANCE_SHEET,FINANCIAL_SPREAD_BALANCE_SHEET
BANK_HOLDING_VALUEUP_CAPITAL_RETURN,BANK_HOLDING_VALUEUP_CAPITAL_RETURN
BANK_ROE_PBR_RERATING_KOREA,BANK_ROE_PBR_RERATING_KOREA
INSURANCE_NAV_VALUEUP_SAMSUNG_ELECTRONICS_STAKE,INSURANCE_NAV_VALUEUP_SAMSUNG_ELECTRONICS_STAKE
INSURANCE_CAPITAL_RELEASE_VALUEUP,INSURANCE_CAPITAL_RELEASE_VALUEUP
DIGITAL_ASSET_BANK_EQUITY_OPTION,DIGITAL_ASSET_BANK_EQUITY_OPTION
REGULATED_STABLECOIN_INFRA,REGULATED_STABLECOIN_INFRA
KRW_STABLECOIN_POLICY_THEME,KRW_STABLECOIN_POLICY_THEME
PAYMENT_FINTECH_INFRA,PAYMENT_FINTECH_INFRA
PAYMENT_PRIVACY_REGULATORY_4C,PAYMENT_PRIVACY_REGULATORY_4C
PLATFORM_GOVERNANCE_LEGAL_RISK,PLATFORM_GOVERNANCE_LEGAL_RISK
DIGITAL_ASSET_TOKENIZATION,DIGITAL_ASSET_TOKENIZATION
DIGITAL_ASSET_THEME_OVERHEAT,DIGITAL_ASSET_THEME_OVERHEAT
PRICE_ONLY_RALLY,PRICE_ONLY_RALLY
