round216_label,canonical_archetype
HOME_LIVING_APPLIANCE_RENTAL,HOME_LIVING_APPLIANCE_RENTAL
AGRI_MACHINERY_DEMAND_CYCLE,AGRI_MACHINERY_DEMAND_CYCLE
AGRI_MACHINERY_SOFTWARE_LOCKIN,AGRI_MACHINERY_SOFTWARE_LOCKIN
EDUCATION_SPECIALTY_SERVICES,EDUCATION_SPECIALTY_SERVICES
HOME_CHILD_EDUCATION,HOME_CHILD_EDUCATION
EDTECH_AI_DISRUPTION,EDTECH_AI_DISRUPTION
EDUCATION_POLICY_EVENT,EDUCATION_POLICY_EVENT
LIVESTOCK_DISEASE_PRICE_REGULATORY,LIVESTOCK_DISEASE_PRICE_REGULATORY
AGRI_DISEASE_EVENT_OVERLAY,AGRI_DISEASE_EVENT_OVERLAY
FOOD_SERVICE_EVENT_PREMIUM,FOOD_SERVICE_EVENT_PREMIUM
SMART_FARM_AGRI_TECH,SMART_FARM_AGRI_TECH
VERTICAL_FARMING_UNIT_ECONOMICS,VERTICAL_FARMING_UNIT_ECONOMICS
CONSUMER_REGULATED_PRODUCT,CONSUMER_REGULATED_PRODUCT
PRICE_ONLY_RALLY,PRICE_ONLY_RALLY
EVENT_PREMIUM,EVENT_PREMIUM
