field,required_for_round219_price_validation
price_data_source,true
full_ohlc_available,true
reported_price_anchor,true
reported_return_anchor,true
stage2_price,true
stage3_price,true
stage4b_price,true
stage4c_price,true
peak_price,true
reported_mfe_pct,true
reported_market_cap_mfe_minimum_pct,true
reported_compounded_return_minimum_pct,true
hbm4_event_mfe_intraday_pct,true
relative_outperformance_pp,true
mfe_1d,true
mfe_1d_secondary,true
mae_1d,true
mae_1d_secondary,true
contract_value_krw_bn,true
project_size_krw_trn,true
price_validation_status,true
