round235_label,canonical_archetype
K_FOOD_EXPORT_RECURRING,EXPORT_RECURRING_CONSUMER
K_FOOD_GLOBAL_STAPLE_BRAND,K_FOOD_GLOBAL_STAPLE_BRAND
K_FOOD_SINGLE_SKU_REGULATORY_WATCH,K_FOOD_SINGLE_SKU_RISK
K_BEAUTY_DEVICE_GLOBAL_BRAND,BEAUTY_DEVICE_EXPORT
K_BEAUTY_INDIE_BRAND_US_CHANNEL,K_BEAUTY_BRAND_US_CHANNEL
K_BEAUTY_ODM_DISTRIBUTOR_LEVERAGE,K_BEAUTY_EXPORT_DISTRIBUTION_KOREA
K_BEAUTY_RETAIL_PLATFORM,K_BEAUTY_RETAIL_PLATFORM
LEGACY_BEAUTY_CHINA_EXPOSURE_4C,CHINA_CONSUMER_EXPOSURE_4C
TOURISM_RETAIL_DUTYFREE_EVENT,TOURISM_POLICY_EVENT
APPAREL_M_AND_A_OPTIONALITY,APPAREL_FAST_FASHION_BRAND_OEM
PRICE_ONLY_RALLY,PRICE_ONLY_RALLY
EVENT_PREMIUM,EVENT_PREMIUM
CHANNEL_SELLTHROUGH_GATE,K_BEAUTY_OFFLINE_SELL_THROUGH
