deep_sub_archetype,large_sector
KB_Shinhan_Hana_Woori_valueup,FINANCIAL_CAPITAL_DIGITAL
ROE_CET1_credit_cost,FINANCIAL_CAPITAL_DIGITAL
buyback_cancellation_payout_policy,FINANCIAL_CAPITAL_DIGITAL
PBR_1x_breakthrough,FINANCIAL_CAPITAL_DIGITAL
low_pbr_theme_vs_actual_capital_return,FINANCIAL_CAPITAL_DIGITAL
securities_basket_brokerage_ib_trading,FINANCIAL_CAPITAL_DIGITAL
KOSPI_bull_market_cycle_revenue,FINANCIAL_CAPITAL_DIGITAL
SK_Square_NAV_discount,FINANCIAL_CAPITAL_DIGITAL
SK_Hynix_stake_monetization,FINANCIAL_CAPITAL_DIGITAL
holding_company_discount_narrowing,FINANCIAL_CAPITAL_DIGITAL
Samsung_Life_Samsung_Electronics_stake,FINANCIAL_CAPITAL_DIGITAL
KICS_CSM_shareholder_return,FINANCIAL_CAPITAL_DIGITAL
Hana_Bank_Dunamu_equity_stake,FINANCIAL_CAPITAL_DIGITAL
NAVER_Financial_Dunamu_all_stock_deal,FINANCIAL_CAPITAL_DIGITAL
Upbit_market_share,FINANCIAL_CAPITAL_DIGITAL
exchange_trust_abnormal_withdrawal,FINANCIAL_CAPITAL_DIGITAL
K_Bank_IPO_profitability,FINANCIAL_CAPITAL_DIGITAL
KakaoBank_major_shareholder_suitability,FINANCIAL_CAPITAL_DIGITAL
stablecoin_policy_overheat,FINANCIAL_CAPITAL_DIGITAL
issuer_license_reserve_income_fee_revenue,FINANCIAL_CAPITAL_DIGITAL
