round242_label,canonical_archetype
HOME_LIVING_RENTAL_RECURRING,HOME_LIVING_RENTAL_RECURRING
EDUCATION_POLICY_MEDICAL_QUOTA,EDUCATION_POLICY_MEDICAL_QUOTA
EDTECH_AI_TEXTBOOK_POLICY_REVERSAL,EDTECH_AI_TEXTBOOK_POLICY_REVERSAL
CHILDCARE_DEMOGRAPHIC_POLICY_EVENT,CHILDCARE_DEMOGRAPHIC_POLICY_EVENT
AGRI_FOOD_INPUT_COST_SHOCK,AGRI_FOOD_INPUT_COST_SHOCK
FEED_GRAIN_INPUT_COST_4C,FEED_GRAIN_INPUT_COST_4C
PET_WELFARE_POLICY_TRANSITION,PET_WELFARE_POLICY_TRANSITION
FOOD_SERVICE_CELEBRITY_EVENT_PREMIUM,FOOD_SERVICE_CELEBRITY_EVENT_PREMIUM
PRICE_ONLY_RALLY,PRICE_ONLY_RALLY
EVENT_PREMIUM,EVENT_PREMIUM
