round243_label,canonical_archetype
STRUCTURAL_SUCCESS_ALIGNED,STRUCTURAL_SUCCESS_ALIGNED
STRUCTURAL_SUCCESS_BUT_4B_WATCH,STRUCTURAL_SUCCESS_BUT_4B_WATCH
CROWDED_RERATING_4B_WATCH,CROWDED_RERATING_4B_WATCH
AI_CAPITAL_ALLOCATION_EVENT_PREMIUM,AI_CAPITAL_ALLOCATION_EVENT_PREMIUM
POLICY_CAPEX_FALSE_POSITIVE,POLICY_CAPEX_FALSE_POSITIVE
CONTRACT_QUALITY_HARD_4C,CONTRACT_QUALITY_HARD_4C
OPERATIONAL_SAFETY_HARD_4C,OPERATIONAL_SAFETY_HARD_4C
MACRO_GEOPOLITICAL_HARD_4C,MACRO_GEOPOLITICAL_HARD_4C
DIGITAL_ASSET_POLICY_OVERHEAT,DIGITAL_ASSET_POLICY_OVERHEAT
PRICE_MOVED_WITHOUT_EVIDENCE,PRICE_MOVED_WITHOUT_EVIDENCE
EVIDENCE_GOOD_BUT_PRICE_FAILED,EVIDENCE_GOOD_BUT_PRICE_FAILED
