round244_label,canonical_archetype
NUCLEAR_EPC_EXPORT_ORDER,NUCLEAR_EPC_EXPORT_ORDER
NUCLEAR_SMR_POLICY_MOU,NUCLEAR_SMR_POLICY_MOU
POWER_GRID_CABLE_TRANSFORMER_EXPORT,POWER_GRID_CABLE_TRANSFORMER_EXPORT
MARINE_MRO_RECURRING_SERVICE,MARINE_MRO_RECURRING_SERVICE
SHIPBUILDING_US_POLICY_MASGA,SHIPBUILDING_US_POLICY_MASGA
SHIPBUILDING_CONTRACT_CANCELLATION_4C,SHIPBUILDING_CONTRACT_CANCELLATION_4C
DEFENSE_LOCAL_PRODUCTION_DILUTION_WATCH,DEFENSE_LOCAL_PRODUCTION_DILUTION_WATCH
RAIL_EXPORT_ORDER_TO_DELIVERY,RAIL_EXPORT_ORDER_TO_DELIVERY
GEOPOLITICAL_SHIPBUILDING_SANCTION,GEOPOLITICAL_SHIPBUILDING_SANCTION
CONTRACT_HEADLINE_NOT_STAGE3,CONTRACT_HEADLINE_NOT_STAGE3
PRICE_ONLY_POLICY_RALLY,PRICE_ONLY_POLICY_RALLY
