archetype,product_spread,cost_curve,offtake_quality,contract_quality,fcf_after_wc,supply_discipline,capacity_shutdown,china_exposure_reduction,governance_cleanliness,event_penalty,4b_watch_sensitivity,hard_4c_sensitivity,notes
CRITICAL_MINERALS_SUPPLY_CHAIN,+3,+5,+5,+4,+5,+3,0,+4,+4,-3,+5,+4,Korea Zinc strategic minerals are Stage 2 but governance/dilution blocks Green.
STRATEGIC_METALS_DILUTION_GOVERNANCE,+2,+4,+4,+3,+5,+2,0,+3,+5,-5,+5,+5,Share issuance/control fight requires governance RedTeam.
PETROCHEMICAL_CAPACITY_RESTRUCTURING,+5,+4,+1,+2,+5,+5,+5,0,+3,-3,+3,+5,Restructuring relief requires spread/OPM/FCF before Green.
STANDALONE_NCC_CREDIT_BREAK,+5,+3,0,0,+5,+5,+5,0,+3,0,+3,+5,YNCC weak financials and shutdown risk are 4C-watch.
STEEL_ANTIDUMPING_POLICY_RELIEF,+5,+3,+1,+2,+4,+3,0,0,+3,-3,+4,+4,"Anti-dumping tariff is Stage 2 relief, not Green before spread/FCF."
STEEL_TARIFF_EXPORT_RISK,+4,+3,+1,+2,+4,+2,0,0,+3,-4,+4,+5,U.S./Vietnam tariff risk offsets domestic relief.
CATHODE_SUPPLY_CHAIN_DERISKING,+3,+3,+5,+4,+5,+2,0,+5,+3,-2,+3,+4,LG Chem/Toyota reduces China exposure but needs offtake and margin.
LITHIUM_RESOURCE_SECURITY,+2,+4,+5,+3,+5,+2,0,+2,+3,-5,+4,+4,POSCO lithium JV is resource-security Stage 2 but lithium cycle risk remains.
NON_CHINA_POLYSILICON_OPTIONALITY,+4,+3,+5,+3,+5,+3,0,+5,+3,-5,+5,+4,OCI U.S. expansion is Stage 2; SpaceX report is unconfirmed.
BATTERY_MATERIAL_CONTRACT_QUALITY_BREAK,+1,+2,+5,+5,+5,0,0,+1,+3,0,+3,+5,L&F Tesla contract collapse is hard 4C.
