category,primary_archetype,terms
K-food export,K_FOOD_EXPORT_RECURRING,Samyang Foods|Buldak|U.S./Europe shipment|ASP|capacity expansion
Global staple ramen,K_FOOD_GLOBAL_STAPLE_BRAND,Nongshim|Shin Ramyun|North America sales|global staple brand
K-food input shock,K_FOOD_INPUT_PACKAGING_4C,packaging shortage|naphtha|Hormuz energy crisis|Yonwoo
K-beauty device,K_BEAUTY_DEVICE_GLOBAL_BRAND,APR|Medicube|TikTok Shop|Amazon|Ulta
Indie K-beauty channel,K_BEAUTY_INDIE_BRAND_US_CHANNEL,d'Alba|Tirtir|Torriden|Beauty of Joseon|Ulta Sephora Target Costco
ODM/distribution leverage,K_BEAUTY_ODM_DISTRIBUTOR_LEVERAGE,Silicon2|Cosmax|Kolmar|multi-brand repeat orders
Legacy China beauty,LEGACY_BEAUTY_CHINA_EXPOSURE_4C,AmorePacific|LG H&H|C-Beauty|travel retail weakness
E-commerce data gate,ECOMMERCE_JV_SCALE_AND_DATA_GATE,E-Mart|Shinsegae|Alibaba|Gmarket|AliExpress Korea
Platform trust break,ECOMMERCE_TRUST_BREACH_HARD_4C,Coupang breach|Naver|CJ Logistics|GMV user spending deterioration
Tourism retail event,TOURISM_RETAIL_DUTYFREE_EVENT,Hotel Shilla|Hyundai Department Store|Paradise|Hankook Cosmetics|visa-free Chinese tourists
