target_alias,canonical_archetype
BANK_VALUEUP_ROE_PBR_RERATING,BANK_VALUEUP_ROE_PBR_RERATING
SECURITIES_MARKET_VOLUME_CYCLE,SECURITIES_MARKET_VOLUME_CYCLE
HOLDING_NAV_DISCOUNT_VALUEUP,HOLDING_NAV_DISCOUNT_VALUEUP
INSURANCE_NAV_CAPITAL_RELEASE,INSURANCE_NAV_CAPITAL_RELEASE
DIGITAL_ASSET_BANK_EQUITY_OPTION,DIGITAL_ASSET_BANK_EQUITY_OPTION
DIGITAL_ASSET_PLATFORM_MERGER_TRUST_WATCH,DIGITAL_ASSET_PLATFORM_MERGER_TRUST_WATCH
INTERNET_BANK_IPO_PROFITABILITY,INTERNET_BANK_IPO_PROFITABILITY
INTERNET_BANK_GOVERNANCE_4C,INTERNET_BANK_GOVERNANCE_4C
KRW_STABLECOIN_POLICY_OVERHEAT,KRW_STABLECOIN_POLICY_OVERHEAT
PRICE_ONLY_RALLY,PRICE_ONLY_RALLY
EVENT_PREMIUM,EVENT_PREMIUM
