deep_sub_archetype,large_sector
Alteogen hyaluronidase enzyme platform,BIOTECH_HEALTHCARE_DEVICE
Merck Keytruda SC 30-40pct adoption target,BIOTECH_HEALTHCARE_DEVICE
Halozyme patent challenge watch,BIOTECH_HEALTHCARE_DEVICE
Yuhan lazertinib global approval,BIOTECH_HEALTHCARE_DEVICE
J&J Rybrevant plus Lazcluze launch revenue gate,BIOTECH_HEALTHCARE_DEVICE
Samsung Biologics GSK Rockville facility,BIOTECH_HEALTHCARE_DEVICE
Celltrion ImClone U.S. manufacturing tariff hedge,BIOTECH_HEALTHCARE_DEVICE
SK Bioscience IDT Biologika CMO transition,BIOTECH_HEALTHCARE_DEVICE
HanAll Immunovant batoclimab partner trial failure,BIOTECH_HEALTHCARE_DEVICE
Lunit INSIGHT DBT external validation,BIOTECH_HEALTHCARE_DEVICE
medical AI reimbursement and hospital adoption gate,BIOTECH_HEALTHCARE_DEVICE
biopharma tariff-policy relief basket,BIOTECH_HEALTHCARE_DEVICE
