round250_label,canonical_archetype
BIO_PLATFORM_ROYALTY_CONVERSION,BIO_PLATFORM_ROYALTY_CONVERSION
KOREAN_NEW_DRUG_GLOBAL_APPROVAL,KOREAN_NEW_DRUG_GLOBAL_APPROVAL
CDMO_US_TARIFF_HEDGE_CAPACITY,CDMO_US_TARIFF_HEDGE_CAPACITY
CMO_M_AND_A_TRANSITION,CMO_M_AND_A_TRANSITION
BIOPHARMA_POLICY_TARIFF_RELIEF,BIOPHARMA_POLICY_TARIFF_RELIEF
AUTOIMMUNE_PARTNER_TRIAL_FAILURE,AUTOIMMUNE_PARTNER_TRIAL_FAILURE
MEDICAL_AI_EXTERNAL_VALIDATION,MEDICAL_AI_EXTERNAL_VALIDATION
APPROVAL_OR_VALIDATION_ONLY_NOT_GREEN,APPROVAL_OR_VALIDATION_ONLY_NOT_GREEN
EVENT_PREMIUM,EVENT_PREMIUM
EVIDENCE_GOOD_BUT_PRICE_FAILED,EVIDENCE_GOOD_BUT_PRICE_FAILED
