deep_sub_archetype,large_sector
Douzone Bizon cloud ERP / tax / compliance SaaS,PLATFORM_CONTENT_SW_SECURITY
EQT operating improvement and regulatory approval,PLATFORM_CONTENT_SW_SECURITY
Samsung SDS KKR convertible bond AI capital allocation,PLATFORM_CONTENT_SW_SECURITY
LG CNS cloud-AI IPO price failure,PLATFORM_CONTENT_SW_SECURITY
NAVER Webtoon IPO and Disney IP monetization,PLATFORM_CONTENT_SW_SECURITY
Kakao OpenAI partnership paid-usage gate,PLATFORM_CONTENT_SW_SECURITY
Krafton PUBG / BGMI India expansion,PLATFORM_CONTENT_SW_SECURITY
Krafton ADK animation IP M&A,PLATFORM_CONTENT_SW_SECURITY
SK Telecom data breach operational trust hard 4C,PLATFORM_CONTENT_SW_SECURITY
HYBE founder legal governance watch,PLATFORM_CONTENT_SW_SECURITY
