deep_sub_archetype,large_sector
Hyundai Motor / Kia hybrid mix expansion,MOBILITY_TRANSPORT_LEISURE
EV slowdown response,MOBILITY_TRANSPORT_LEISURE
shareholder return / buyback,MOBILITY_TRANSPORT_LEISURE
U.S. tariff margin shock,MOBILITY_TRANSPORT_LEISURE
U.S. / Georgia localization,MOBILITY_TRANSPORT_LEISURE
Hyundai Glovis Middle East / Hormuz / Red Sea route disruption,MOBILITY_TRANSPORT_LEISURE
vehicle export logistics,MOBILITY_TRANSPORT_LEISURE
fuel cost / route diversion / port congestion,MOBILITY_TRANSPORT_LEISURE
Korean Air / Asiana consolidation,MOBILITY_TRANSPORT_LEISURE
Jin Air / Air Busan / Air Seoul integration,MOBILITY_TRANSPORT_LEISURE
Asiana cargo sale,MOBILITY_TRANSPORT_LEISURE
capacity / route optimization / antitrust remedy,MOBILITY_TRANSPORT_LEISURE
airline safety trust,MOBILITY_TRANSPORT_LEISURE
Kumho Tire factory fire,MOBILITY_TRANSPORT_LEISURE
Daejeon auto-parts supplier fire,MOBILITY_TRANSPORT_LEISURE
plant fire / production loss / customer supply disruption,MOBILITY_TRANSPORT_LEISURE
operational safety hard gate,MOBILITY_TRANSPORT_LEISURE
Pan Ocean dry bulk / LNG carrier addition,MOBILITY_TRANSPORT_LEISURE
Red Sea freight rate cycle,MOBILITY_TRANSPORT_LEISURE
freight normalization risk,MOBILITY_TRANSPORT_LEISURE
Lotte Tour / Yellow Balloon tourism redirect,MOBILITY_TRANSPORT_LEISURE
Jeju cruise reroute,MOBILITY_TRANSPORT_LEISURE
China visa-free group tourism,MOBILITY_TRANSPORT_LEISURE
arrivals vs spend / casino drop / hotel occupancy,MOBILITY_TRANSPORT_LEISURE
