deep_sub_archetype,source_round
"Samsung E&A / GS E&C overseas EPC: Fadhili contract size, project duration, margin, working capital",docs/round/round_253.md
Hyundai E&C gas infrastructure: Aramco Jafurah main gas network and company-level package validation,docs/round/round_253.md
"SK/AWS Ulsan AI data center: tenant, power, water, permitting, capex per share",docs/round/round_253.md
"OpenAI / Samsung SDS / SK Telecom Korea data centers: initial MW, JV, tenant economics",docs/round/round_253.md
Samsung C&T / Samsung Heavy floating data center: concept-to-cashflow validation,docs/round/round_253.md
"Seoul housing policy: LTV tightening, state-owned land supply, reconstruction simplification",docs/round/round_253.md
"Taeyoung / PF basket: delinquency spike, liquidity support, debt-reschedule risk",docs/round/round_253.md
"POSCO E&C / DL Construction safety: fatality regulation, site shutdown, license revocation risk",docs/round/round_253.md
"Hyundai Steel rebar proxy: construction demand weakness, estimate cuts, spread pressure",docs/round/round_253.md
"Daewoo E&C Grand Faw Port: completed docks, operation schedule, container capacity, cash collection",docs/round/round_253.md
