archetype,actual_capital_inflow,funded_policy,market_access_improvement,governance_implementation,institutional_trust,fx_stability,energy_security_resilience,policy_to_company_revenue_bridge,foreign_flow_confirmation,event_penalty,macro_4c_sensitivity,notes
POLITICAL_INSTITUTIONAL_TRUST_BREAK,+0,+0,+0,+0,+5,+2,+0,+0,+0,-5,+5,"Martial law crisis is institutional trust 4C-watch, not company Green."
GLOBAL_INDEX_INCLUSION_CAPITAL_FLOW,+5,+4,+3,+0,+4,+5,+0,+2,+5,-2,+2,WGBI is Stage 2 only after actual capital inflow; company Green needs EPS/FCF bridge.
SHORT_SELLING_MARKET_ACCESS_REFORM,+3,+3,+5,+0,+4,+2,+0,+1,+3,-2,+3,"Short-selling normalization helps market access, but not company earnings by itself."
CORPORATE_GOVERNANCE_VALUEUP_POLICY,+2,+5,+2,+4,+4,+2,+0,+3,+2,-2,+2,"Commercial Act value-up is Stage 2 until actual cancellation, ROE/PBR, and shareholder return bridge appear."
AI_WINDFALL_TAX_POLICY_CONFIDENCE_SHOCK,+0,+0,+0,+0,+2,+1,+0,+0,+0,-5,+5,AI dividend/tax language can break policy confidence before law text is known.
GEOPOLITICAL_ENERGY_SECURITY_HARD_4C,+0,+0,+0,+0,+2,+5,+5,+0,+0,+0,+5,Hormuz/Iran shock is hard macro 4C for oil-import dependent Korea.
HORMUZ_POLICY_RELIEF_RESPONSE,+1,+5,+0,+0,+3,+4,+5,+2,+1,-3,+3,Hormuz response is policy relief until oil/LNG cost and margin stabilization is verified.
FX_LIQUIDITY_STABLECOIN_OUTFLOW,+2,+4,+2,+0,+3,+5,+0,+1,+2,-5,+5,Kimchi bond relief and stablecoin outflow risk must be separated.
FOREIGN_INVESTMENT_PLEDGE_FX_OUTFLOW,+1,+4,+1,+0,+3,+5,+0,+2,+1,-4,+5,$350B pledge can be tariff relief and FX outflow risk at the same time.
POLICY_HEADLINE_NOT_GREEN,+0,+1,+0,+0,+1,+0,+0,+0,+0,-5,+3,Policy headline alone is not Stage 3-Green.
