round254_label,canonical_archetype
POLITICAL_INSTITUTIONAL_TRUST_BREAK,POLITICAL_INSTITUTIONAL_TRUST_BREAK
GLOBAL_INDEX_INCLUSION_CAPITAL_FLOW,GLOBAL_INDEX_INCLUSION_CAPITAL_FLOW
SHORT_SELLING_MARKET_ACCESS_REFORM,SHORT_SELLING_MARKET_ACCESS_REFORM
CORPORATE_GOVERNANCE_VALUEUP_POLICY,CORPORATE_GOVERNANCE_VALUEUP_POLICY
AI_WINDFALL_TAX_POLICY_CONFIDENCE_SHOCK,AI_WINDFALL_TAX_POLICY_CONFIDENCE_SHOCK
GEOPOLITICAL_ENERGY_SECURITY_HARD_4C,GEOPOLITICAL_ENERGY_SECURITY_HARD_4C
HORMUZ_POLICY_RELIEF_RESPONSE,HORMUZ_POLICY_RELIEF_RESPONSE
FX_LIQUIDITY_STABLECOIN_OUTFLOW,FX_LIQUIDITY_STABLECOIN_OUTFLOW
FOREIGN_INVESTMENT_PLEDGE_FX_OUTFLOW,FOREIGN_INVESTMENT_PLEDGE_FX_OUTFLOW
POLICY_HEADLINE_NOT_GREEN,POLICY_HEADLINE_NOT_GREEN
