field,required_for_round265_price_validation
price_data_source,true
full_adjusted_ohlc_available,true
reported_price_anchor,true
reported_event_return,true
stage1_price,true
stage2_price,true
stage3_price,true
stage4b_price,true
stage4c_price,true
event_mfe_1d,true
event_mae_1d,true
event_close_return,true
relative_underperformance_pp,true
safety_or_investigation_anchor,true
route_yield_load_factor_anchor,true
component_asp_or_transaction_anchor,true
shipping_security_or_freight_anchor,true
tourism_spend_or_redirect_anchor,true
price_validation_status,true
