axis,points,direction,reason
political_risk_premium,5,raise,계엄 같은 정치 충격은 KOSPI와 원화를 즉시 재가격화한다.
FX_energy_sensitivity,5,raise,"중동 에너지 shock는 수입물가, 원화, 자동차, 반도체, 항공을 동시에 흔든다."
supply_chain_license_visibility,5,raise,희토류와 중국 fab 장비는 실제 license가 생산의 전제다.
tariff_pass_through,5,raise,관세 relief보다 기업별 gross margin과 가격전가가 더 중요하다.
policy_to_EPS_bridge,5,raise,정책은 법안/예산/시행과 회사 EPS bridge로 닫혀야 한다.
labor_continuity,5,raise,삼성 파업처럼 노사 이슈가 수출·공급망 이슈로 확장될 수 있다.
critical_material_inventory,5,raise,희토류는 headline보다 재고와 대체조달이 핵심이다.
disaster_loss_exposure,5,raise,재난은 복구수혜보다 피해비용과 보험손해율을 먼저 봐야 한다.
government_relief_actual_execution,4,raise,지원책은 실제 집행과 기업별 수혜 확인 후에만 올라간다.
sovereign_credit_stability,4,raise,정치/FX 충격 후 sovereign credibility 안정이 필요하다.
policy_headline_only,-5,lower,정책 발언만으로 Green을 만들지 않는다.
tariff_cut_without_margin_bridge,-5,lower,관세율 인하는 margin bridge 없이는 relief에 그친다.
rare_earth_truce_without_actual_license,-5,lower,희토류 완화 headline은 실제 license 전에는 부족하다.
strike_risk_unresolved,-5,lower,파업 risk가 열려 있으면 생산연속성이 깨진다.
disaster_rebuild_story_without_loss_assessment,-5,lower,재난 복구 테마는 피해액과 실제 복구계약 전까지 제한한다.
