axis,points,direction,reason
tariff_pass_through,5,raise,관세 relief가 아니라 가격전가와 margin 회복이 핵심이다.
hybrid_mix_margin,5,raise,hybrid/high-margin mix가 OP margin으로 닫혀야 한다.
local_production_hedge,5,raise,현지생산 hedge가 관세와 물류비를 줄이는지 봐야 한다.
route_security_continuity,5,raise,자동차·해운은 항로 안정성이 margin의 하부 구조다.
logistics_cost_control,5,raise,rerouting과 보관비가 OP를 훼손하지 않아야 한다.
load_factor_yield,5,raise,항공은 탑승률보다 yield와 비용을 같이 봐야 한다.
aviation_safety_trust,5,raise,항공 안전 신뢰는 hard gate다.
integration_synergy_execution,5,raise,항공 통합은 완료보다 synergy 실행이 중요하다.
tourist_spend_per_head,5,raise,관광객 수는 객단가와 margin으로 검증해야 한다.
freight_rate_durability,5,raise,spot 운임보다 contract-rate durability가 중요하다.
tariff_relief_headline_only,-5,lower,관세 인하 headline만으로 margin 회복을 만들지 않는다.
visitor_count_only,-5,lower,입국자 수만으로 소비·마진을 만들지 않는다.
merger_completion_only,-5,lower,합병 완료는 synergy와 yield 전에는 Stage 2다.
route_rights_without_load_factor,-5,lower,노선권만으로 항공 수익성을 만들지 않는다.
cargo_asset_purchase_without_customer_retention,-5,lower,화물 자산 인수는 고객 유지와 utilization이 필요하다.
freight_spot_rate_only,-5,lower,spot 운임 spike는 cycle일 수 있다.
overseas_IPO_size_only,-5,lower,해외 IPO 규모만으로 parent rerating을 만들지 않는다.
EV_or_hybrid_mix_without_margin,-4,lower,EV/hybrid mix는 margin 확인 전에는 부족하다.
safety_risk_unresolved,-5,lower,안전 리스크 미해소는 Green을 막는다.
