axis,points,direction,reason
PF_repayment_visibility,5,raise,수주잔고보다 PF 상환과 refinancing visibility가 먼저다.
presale_absorption,5,raise,분양률과 미분양 감소가 현금회수의 출발점이다.
construction_cost_margin,5,raise,건설은 원가율이 닫혀야 이익이 현금으로 남는다.
unbilled_receivables_control,5,raise,미청구공사 증가는 EPC/건설 4C-watch다.
safety_quality_trust,5,raise,건설 안전과 품질 신뢰는 hard gate다.
completion_margin_visibility,5,raise,해외 EPC 수주는 completion margin이 닫혀야 한다.
working_capital_advance_payment,5,raise,advance payment와 working capital 통제가 EPC 본체다.
final_contract_signing,4,raise,preferred bidder는 최종계약이 아니다.
building_material_ASP_volume,5,raise,"건자재는 ASP, 물량, 원가, 재고가 같이 필요하다."
capex_IRR_funding_clarity,5,raise,localization capex는 IRR과 funding clarity가 필요하다.
order_value_headline_only,-5,lower,수주금액 headline은 Stage 2일 수 있지만 Green은 아니다.
policy_support_headline_only,-5,lower,정책지원 headline만으로 PF cashflow를 만들지 않는다.
preferred_bidder_without_final_contract,-5,lower,우선협상대상자는 확정 매출과 다르다.
tariff_relief_without_ASP_margin,-5,lower,반덤핑 관세는 ASP와 margin으로 내려와야 한다.
capex_localization_without_IRR,-5,lower,미국 공장 투자는 IRR과 자금조달 전에는 false positive가 될 수 있다.
safety_risk_unresolved,-5,lower,안전 리스크 미해소는 Green을 막는다.
