axis,points,direction,reason
farm_income_order_visibility,5,raise,"농기계는 회복 기대보다 농가소득, dealer inventory, order와 ASP/margin이 먼저다."
dealer_inventory_normalization,5,raise,수출 농기계는 dealer inventory overhang이 풀려야 Stage 3 후보가 된다.
food_input_cost_pass_through,5,raise,식품 원가 상승은 판가 전가와 volume retention 전에는 margin 악재다.
same_store_sales_franchise_fee,5,raise,프랜차이즈 밈은 동일점 매출과 가맹 수수료로 닫혀야 한다.
delivery_take_rate_unit_economics,5,raise,"배달앱 M&A는 GMV보다 take-rate, rider cost, merchant churn이 핵심이다."
labor_service_continuity,5,raise,생활물류 moat는 빠른 배송뿐 아니라 노동·규제·운영 연속성이다.
recycling_yield_gate_fee_margin,5,raise,"폐기물 인프라는 EV보다 recycling yield, gate fee, utilization, cleanup liability가 중요하다."
childcare_actual_customer_growth,5,raise,"출산율 headline은 실제 고객수, ARPU, 보조금 capture와 margin으로 내려와야 한다."
education_enrolment_retention,5,raise,"사교육 수요는 등록률, retention, 교사 비용, 규제 내구성으로 검증한다."
headline_only_event,-5,lower,"유명인 방문, 출산율 headline, M&A headline만으로 Green을 만들지 않는다."
