trigger_id,case_id,trigger_type,trigger_date,evidence_available,entry_price_krw,event_return_pct,market_relative_return_pp,trigger_outcome_label,promote_to,extra_metrics
r2l15_skhynix_T0,r2_loop15_sk_hynix_hbm_first_mover,Stage2-Actionable,2024-03-26,"AI/HBM rally, Daiwa EPS forecast +41%, HBM3E contribution, SK Hynix +4.3% vs KOSPI +0.7%",,4.3,3.6,early_stage2_actionable,Stage2-Actionable,"{""daiwa_eps_forecast_raise_pct"": 41, ""kospi_return_pct"": 0.7}"
r2l15_skhynix_T1,r2_loop15_sk_hynix_hbm_first_mover,Stage2-Actionable,2024-06-26,"HSBC 2Q OP estimate +12% to 5.2T won, HBM share 38% of DRAM revenue by end-2025, target 280,000",234500,,,Stage2_promote_candidate,Stage3-Yellow_candidate,"{""hbm_dram_revenue_share_2025e_pct"": 38, ""op_estimate_krw_trn"": 5.2, ""op_estimate_raise_pct"": 12, ""target_price_krw"": 280000}"
r2l15_skhynix_T2,r2_loop15_sk_hynix_hbm_first_mover,Stage3-Yellow,2024-09-26,"12-layer HBM3E mass production, 50% capacity increase, supply to customers by year-end",,9,7.3,excellent_entry_candidate,Stage3-Yellow,"{""hbm3e_capacity_increase_pct"": 50, ""kospi_return_pct"": 1.7}"
r2l15_hanmi_T1,r2_loop15_hanmi_semiconductor_hbm_equipment,Stage2-Actionable,2024-03-26,"SK Hynix HBM packaging equipment, KRW21.48B supply deal, recent wins KRW200B",,16,15.3,excellent_stage2_promote_candidate,Stage2-Actionable,"{""recent_contract_wins_krw_bn"": 200, ""sk_hynix_supply_deal_krw_bn"": 21.48}"
r2l15_samsung_T2,r2_loop15_samsung_electronics_hbm_catchup_labor_watch,Stage2-Actionable,2025-10-02,"OpenAI partnership, AI data center memory demand, Samsung +4.7%, SK Hynix +12%",,4.7,relative_to_SK_Hynix_-7.3pp,late_catchup_candidate,Stage2-Actionable_only,"{""kospi_return_pct"": 3, ""relative_to_sk_hynix_pp"": -7.3, ""sk_hynix_return_pct"": 12}"
r2l15_skhynix_openai_T1,r2_loop15_sk_hynix_openai_asml_4b,Stage3-Green+4B-watch,2025-10-02,"OpenAI Stargate partnership, Samsung +4.7%, SK Hynix +12%, KOSPI +3%",,12,9,green_demand_confirmation_with_4b_overlay,Stage3-Green+4B,"{""openai_stargate_project_usd_bn"": 500}"
r2l15_export_control_T1,r2_loop15_memory_china_equipment_export_control,4C-watch,2025-09-01,"U.S. revoked authorizations for China fab equipment; Samsung -2.6%, SK Hynix -5%",,Samsung -2.6 / SK Hynix -5.0,,thesis_break_watch,4C-watch,"{""license_expiry_days"": 120, ""short_term_impact_limited_view"": true}"
r2l15_lginnotek_T1,r2_loop15_lg_innotek_apple_ai_upgrade,Stage2-Actionable,2024-06-12,"Apple/OpenAI AI iPhone upgrade cycle, LG Innotek +19%, OP growth forecast +33%",272000,19,18.6,excellent_stage2_promote_candidate,Stage2-Actionable,"{""op_2024_forecast_growth_pct"": 33}"
r2l15_lgdisplay_T1,r2_loop15_lg_display_apple_oled_recovery,Stage2,2024-07-25,"Q2 loss 94B vs expected 308B, revenue +42%, Apple OLED orders, but no 2H profit guidance",,,,evidence_good_but_price_data_incomplete,Stage2_only,"{""loss_beat_amount_krw_bn"": 214, ""revenue_growth_pct"": 42}"
r2l15_samsung_labor_T2,r2_loop15_samsung_labor_supply_chain_4c,4C-watch,2026-05-19,"48,000 workers, 18-day strike risk, DRAM supply impact 3-4%, NAND 2-3%",,,,thesis_break_watch,4C-watch,"{""government_gdp_impact_estimate_pp"": 0.5, ""strike_days"": 18, ""strike_workers_count"": 48000}"
