case_id,symbol,company_name,primary_archetype,secondary_archetypes,case_type,round_case_type,best_trigger,best_trigger_type,stage_candidate,stage1_date,stage2_date,stage3_date,stage4b_date,stage4c_date,hard_4c_confirmed,evidence_fields,red_flag_fields,event_mfe_pct,event_mae_pct,market_relative_return_pp,score_price_alignment,round_alignment_label,rerating_result,stage_failure_type,price_validation_status,extra_price_metrics,notes
r4_loop15_posco_future_m_graphite_tariff,003670,POSCO Future M,GRAPHITE_TARIFF_STAGE2_ACTIONABLE,FEOC_GRAPHITE_POLICY_RELIEF_NOT_GREEN;ANODE_GRAPHITE_SUPPLYCHAIN_KOREA,success_candidate,Stage2_promote_candidate,T1/T2,Stage2-Actionable_to_Stage3-Yellow_candidate,Stage2-Actionable_to_Stage3-Yellow_candidate,2024-04-26,2025-07-18,,2025-07-18,,false,US_graphite_antidumping_tariff_93_5pct;approx_total_tariff_160pct;China_battery_grade_graphite_control_99pct;POSCO_Future_M_plus_20pct,non_china_capacity_missing;quality_certification_missing;customer_award_missing;anode_margin_missing,20,,,missed_due_to_score,Stage2_promote_candidate_with_quality_capacity_4B_watch,policy_event_rerating,stage2_watch_success,reported_event_anchor_not_full_ohlc,"{""approx_total_us_tariff_on_chinese_graphite_pct"": 160, ""china_battery_grade_graphite_control_pct"": 99, ""china_synthetic_graphite_control_pct"": 69, ""full_ohlc_status"": ""price_data_unavailable_after_deep_search"", ""nouveau_monde_event_mfe_pct"": 26, ""novonix_event_mfe_pct"": 15, ""posco_future_m_event_mfe_pct"": 20, ""syrah_resources_event_mfe_pct"": 22, ""us_graphite_antidumping_tariff_pct"": 93.5}","Graphite tariff and China dependency reduction justify Stage2-Actionable, but quality/capacity/customer award gates remain."
r4_loop15_catl_yichun_lithium_event,003670/066970/006400/373220,POSCO Future M / L&F / Samsung SDI / LGES,LITHIUM_PRICE_EVENT_PREMIUM,EVENT_LITHIUM_PRICE_RALLY;LITHIUM_CYCLE_OVERLAY,event_premium,event_premium,T2,event_premium,4B-watch,2025-08-11,,,2025-08-18,,false,CATL_Yichun_mine_suspension;POSCO_Future_M_plus_8_3pct;LNF_plus_10pct;CME_lithium_carbonate_plus_27pct,CATL_no_material_impact;license_renewal_possible;durable_margin_missing,10,,,price_moved_without_evidence,event_premium_not_stage3,event_premium,false_yellow,reported_event_anchor_not_full_ohlc,"{""cme_lithium_carbonate_august_rally_pct"": 27, ""full_ohlc_status"": ""price_data_unavailable_after_deep_search"", ""ganfeng_lithium_event_mfe_pct"": 21, ""lges_event_mfe_pct"": 2.8, ""license_renewal_possible"": true, ""lithium_price_decline_from_2022_peak_pct"": -90, ""lnf_event_mfe_pct"": 10.0, ""posco_future_m_event_mfe_pct"": 8.3, ""samsung_sdi_event_mfe_pct"": 3.2, ""tianqi_lithium_event_mfe_pct"": 18}","Lithium supply-shock rally requires durable lithium price, inventory drawdown and material margin before Stage3."
r4_loop15_posco_minres_lithium_jv,005490/003670,POSCO Holdings / POSCO Future M,UPSTREAM_LITHIUM_SUPPLY_SECURITY_STAGE2,LITHIUM_RESOURCE_SECURITY_KOREA;UPSTREAM_LITHIUM_SUPPLY_STAGE2,success_candidate,Stage2 supply-security,T1/T2,Stage2_supply_security,Stage2_supply_security,2022-01-01,2025-11-11,,,,false,MinRes_lithium_JV_30pct_stake;deal_value_765M_USD;Wodgina_indirect_15pct;Mt_Marion_indirect_15pct,spodumene_far_below_2022_peak;downstream_margin_missing,10.8,,,aligned,success_candidate_stage2,unknown,stage2_watch_success,reported_event_anchor_not_full_ohlc,"{""full_ohlc_status"": ""price_data_unavailable_after_deep_search"", ""minres_deal_value_usd_mn"": 765, ""minres_event_mfe_pct"": 10.8, ""posco_effective_interest_mt_marion_pct"": 15, ""posco_effective_interest_wodgina_pct"": 15, ""spodumene_2022_peak_usd_t"": 6000, ""spodumene_august_2025_usd_t"": 880, ""spodumene_mid_2025_low_usd_t"": 610}","Upstream lithium stake improves supply security, but Stage3 requires cost advantage and downstream margin."
r4_loop15_hyundai_posco_steel_antidumping,004020/005490,Hyundai Steel / POSCO Holdings,STEEL_ANTIDUMPING_SPREAD_STAGE2_ACTIONABLE,STEEL_ANTIDUMPING_POLICY_RELIEF;STEEL_TARIFF_EXPORT_RISK,success_candidate,Stage2_promote_candidate,T1/T2,Stage2-Actionable,Stage2-Actionable,2024-01-01,2025-02-20,,2025-02-20,,false,anti_dumping_tariff_27_91_to_38_02pct;Chinese_steel_imports_10_4B_USD;China_import_share_49pct;Hyundai_plus_5_8pct;POSCO_plus_3_9pct,ASP_recovery_missing;volume_recovery_missing;utilization_missing;raw_material_spread_missing,5.8,,6.5,missed_due_to_score,Stage2_Actionable_spread_relief,policy_event_rerating,stage2_watch_success,reported_event_anchor_not_full_ohlc,"{""anti_dumping_tariff_pct"": ""27.91-38.02"", ""chinese_share_of_korea_steel_imports_pct"": 49, ""chinese_steel_imports_2024_usd_bn"": 10.4, ""full_ohlc_status"": ""price_data_unavailable_after_deep_search"", ""hyundai_market_relative_pp"": 6.5, ""hyundai_steel_event_mfe_pct"": 5.8, ""kospi_same_context_pct"": -0.7, ""posco_event_mfe_pct"": 3.9, ""posco_market_relative_pp"": 4.6}","Anti-dumping tariff, import share and relative strength make this Stage2-Actionable; Green needs ASP/volume/margin."
r4_loop15_hyundai_steel_weak_demand,004020,Hyundai Steel,STEEL_WEAK_DEMAND_FAILED_RERATING,STEEL_METAL_SPREAD;STEEL_TARIFF_TWO_SIDED_RELIEF_RISK,failed_rerating,failed_rerating_4c_watch,T1/T2,4C-watch,4C-watch,2024-06-21,,,,2024-06-21,false,rebar_price_decline_expected_minus_10pct;net_profit_estimate_cut_minus_73pct;target_price_cut_minus_14pct,construction_demand;shipbuilding_plate_competition;Japanese_Chinese_steel_competition,,-1.2,,unknown,thesis_break_watch,thesis_break,should_have_been_red,reported_event_anchor_not_full_ohlc,"{""entry_price_anchor_krw"": 29000, ""event_mae_pct"": -1.2, ""full_ohlc_status"": ""price_data_unavailable_after_deep_search"", ""net_profit_estimate_after_cut_krw_bn"": 215, ""net_profit_estimate_cut_pct"": -73, ""rebar_price_decline_expected_pct"": -10, ""target_price_cut_pct"": -14, ""target_price_krw"": 30000}",Rebar price and net-profit estimate cuts are materials spread 4C-watch triggers.
r4_loop15_hyundai_steel_us_localization_capex,004020,Hyundai Steel,LOCALIZATION_CAPEX_FALSE_POSITIVE,STEEL_TARIFF_EXPORT_RISK;CAPITAL_ALLOCATION_DILUTION_OVERLAY,failed_rerating,false_positive_score,T1,false_positive_score,false_positive_score,2025-03-25,,,2025-04-22,2025-04-22,false,US_plant_investment_5_8B_USD;Louisiana_capacity_2_7M_tonnes;Hyundai_group_US_package_21B_USD,funding_unclear;IRR_unclear;stock_decline_since_announcement_minus_21_2pct;debt_funding_share_50pct,5.0,-21.2,,false_positive_score,false_positive_score,no_rerating,false_green,reported_event_anchor_not_full_ohlc,"{""close_event_return_pct"": -4.4, ""debt_funding_share_pct"": 50, ""full_funding_plan_disclosed"": false, ""full_ohlc_status"": ""price_data_unavailable_after_deep_search"", ""hyundai_group_us_package_usd_bn"": 21, ""initial_mfe_pct"": 5.0, ""stock_decline_since_announcement_pct"": -21.2, ""us_plant_capacity_mn_tonnes"": 2.7, ""us_plant_investment_usd_bn"": 5.8}","Localization capex requires funding, IRR, customer demand and tariff saving clarity before Green."
r4_loop15_korea_zinc_control_premium,010130/000670,Korea Zinc / Young Poong / MBK,KOREA_ZINC_CONTROL_PREMIUM_4B,HOLDING_RESTRUCTURING_GOVERNANCE;NONFERROUS_STRATEGIC_METALS,4b_watch,event_premium_4b_watch,T0/T2,4B_control_premium,4B-watch,2024-09-13,,,2024-09-13,,false,tender_offer_660000_KRW;tender_premium_18_7pct;Korea_Zinc_plus_24pct;upper_limit_plus_29_9pct,control_premium_only;operating_cashflow_improvement_unconfirmed;governance_fight;debt_funded_buyback_watch,29.9,,,price_moved_without_evidence,event_premium_4B_watch,event_premium,false_green,reported_event_anchor_not_full_ohlc,"{""full_ohlc_status"": ""price_data_unavailable_after_deep_search"", ""korea_zinc_event_high_krw"": 690000, ""korea_zinc_event_mfe_pct"": 24, ""offer_price_krw"": 660000, ""operating_cashflow_improvement_confirmed"": false, ""prior_close_krw"": 556000, ""record_high_krw"": 1470000, ""tender_premium_pct"": 18.7, ""upper_limit_return_pct"": 29.9}","Control premium must be separated from smelter spread, zinc price and operating cashflow."
r4_loop15_korea_zinc_us_critical_minerals_smelter,010130,Korea Zinc,CRITICAL_MINERALS_SMELTER_STAGE2_WITH_DILUTION_4B,NONFERROUS_STRATEGIC_METALS;CAPITAL_ALLOCATION_DILUTION_OVERLAY,success_candidate,Stage2_with_4B_overlay,T1/T3,Stage2_strategic_resource_with_4B_overlay,Stage2_strategic_resource_with_4B_overlay,2024-11-18,2025-12-15,,2025-12-16,,false,US_refinery_investment_7_4B_USD;antimony_germanium_gallium_zinc_lead_copper_gold_silver;commercial_operation_2027_2029;event_return_plus_27pct,share_issuance_objected;injunction_event_minus_13pct;funding_plan_not_finalized;offtake_or_margin_unconfirmed,27,-13,,evidence_good_but_price_failed,Stage2_with_4B_overlay,unknown,stage2_watch_success,reported_event_anchor_not_full_ohlc,"{""event_mfe_pct"": 27, ""full_ohlc_status"": ""price_data_unavailable_after_deep_search"", ""funding_plan_finalized"": false, ""injunction_event_mae_pct"": -13, ""mbk_youngpoong_combined_stake_pct"": 44, ""national_core_technology_ruling"": true, ""offtake_or_margin_confirmed"": false, ""share_issuance_objected"": true, ""us_refinery_investment_usd_bn"": 7.4}","Strategic-resource capex needs funding, governance, offtake and margin before Green."
r4_loop15_copper_tcrc_smelt_margin_watch,LS_MnM/Korea_Zinc/copper_smelter_readthrough,Copper smelter read-through,COPPER_TCRC_SPREAD_4C_WATCH,NONFERROUS_STRATEGIC_METALS;COMMODITY_SPREAD,4c_thesis_break,4c_watch,T1,4C-watch,4C-watch,2025-10-15,,,,2025-10-15,false,TC_RC_unsustainable;Chinese_smelters_free_or_loss_processing;copper_record_price_11200_USD_t;Mercuria_withdrawal_40000t,metal_price_without_spread;smelter_margin_squeeze;concentrate_shortage,,,,unknown,thesis_break_watch,thesis_break,should_have_been_red,reported_event_anchor_not_full_ohlc,"{""cancelled_lme_warrants_tonnes"": 56875, ""cancelled_warrants_share_lme_stocks_pct"": 35, ""copper_record_price_dec_2025_usd_t"": 11540, ""copper_record_price_oct_2025_usd_t"": 11200, ""copper_ytd_gain_2025_pct"": 27, ""full_ohlc_status"": ""price_data_unavailable_after_deep_search"", ""mercuria_withdrawal_tonnes"": 40000, ""some_chinese_smelters_processing_fee_condition"": ""free_or_loss"", ""tcrc_market_condition"": ""unsustainable""}",Copper price bullishness and smelter TC/RC economics must be scored separately.
r4_loop15_china_strategic_mineral_export_controls,003670/051910/010130/strategic_materials_basket,Strategic materials export-control reference,CHINA_STRATEGIC_MINERAL_EXPORT_CONTROL_4C,GEOPOLITICAL_EXPORT_CONTROL_OVERLAY;CARBON_CREDIT_CBAM_COMPLIANCE,4c_thesis_break,4c_reference,T1/T2,4C_strategic_reference,4C-watch_reference,2023-07-01,,,,2025-02-04,false,graphite_export_permits;rare_earth_magnet_technology_ban;antimony_controls;gallium_germanium_restrictions;tungsten_bismuth_indium_tellurium_molybdenum_controls,China_export_control_exposure;alternative_supply_missing;customer_certification_missing,,,,unknown,thesis_break_reference,thesis_break,unknown,reported_event_anchor_not_full_ohlc,"{""china_graphite_refining_share_context_pct"": 90, ""controlled_materials"": [""graphite"", ""rare_earth_magnet_technology"", ""antimony"", ""gallium"", ""germanium"", ""tungsten"", ""bismuth"", ""indium"", ""tellurium"", ""molybdenum"", ""battery_processing_technology"", ""lithium_processing_technology""], ""full_ohlc_status"": ""price_data_unavailable_after_deep_search"", ""hard_4c_confirmed_for_specific_krx_name"": false}",China export-control exposure must be explicit overlay for all strategic-materials Stage3 candidates.
