requested_alias,canonical_archetype
GRAPHITE_TARIFF_STAGE2_ACTIONABLE,GRAPHITE_TARIFF_STAGE2_ACTIONABLE
LITHIUM_PRICE_EVENT_PREMIUM,LITHIUM_PRICE_EVENT_PREMIUM
UPSTREAM_LITHIUM_SUPPLY_SECURITY_STAGE2,UPSTREAM_LITHIUM_SUPPLY_SECURITY_STAGE2
STEEL_ANTIDUMPING_SPREAD_STAGE2_ACTIONABLE,STEEL_ANTIDUMPING_SPREAD_STAGE2_ACTIONABLE
STEEL_WEAK_DEMAND_FAILED_RERATING,STEEL_WEAK_DEMAND_FAILED_RERATING
LOCALIZATION_CAPEX_FALSE_POSITIVE,LOCALIZATION_CAPEX_FALSE_POSITIVE
KOREA_ZINC_CONTROL_PREMIUM_4B,KOREA_ZINC_CONTROL_PREMIUM_4B
CRITICAL_MINERALS_SMELTER_STAGE2_WITH_DILUTION_4B,CRITICAL_MINERALS_SMELTER_STAGE2_WITH_DILUTION_4B
COPPER_TCRC_SPREAD_4C_WATCH,COPPER_TCRC_SPREAD_4C_WATCH
CHINA_STRATEGIC_MINERAL_EXPORT_CONTROL_4C,CHINA_STRATEGIC_MINERAL_EXPORT_CONTROL_4C
