trigger_id,case_id,trigger_type,trigger_date,evidence_available,entry_price_krw,event_return_pct,market_relative_return_pp,trigger_outcome_label,promote_to,extra_metrics
r4l15_poscofm_graphite_T1,r4_loop15_posco_future_m_graphite_tariff,Stage2-Actionable,2025-07-18,"U.S. 93.5% tariff on Chinese graphite/anode active materials, China graphite dominance, POSCO Future M +20%",,20,,Stage2_promote_candidate,Stage3-Yellow_candidate,"{""us_graphite_antidumping_tariff_pct"": 93.5}"
r4l15_lithium_catl_T2,r4_loop15_catl_yichun_lithium_event,event_premium,2025-08-11,"CATL Yichun mine suspension; POSCO Future M +8.3%, L&F +10%, but CATL says no material impact",,POSCO Future M +8.3 / L&F +10 / SDI +3.2 / LGES +2.8,,event_premium_not_stage3,4B-watch,"{""cme_lithium_carbonate_august_rally_pct"": 27}"
r4l15_posco_minres_T1,r4_loop15_posco_minres_lithium_jv,Stage2_supply_security,2025-11-11,"POSCO pays $765M for 30% MinRes lithium JV, 15% indirect Wodgina/Mt Marion exposure",,MinRes +10.8 / POSCO unavailable,,success_candidate_stage2,Stage2,"{""minres_deal_value_usd_mn"": 765}"
r4l15_steel_antidumping_T1,r4_loop15_hyundai_posco_steel_antidumping,Stage2-Actionable,2025-02-20,Korea imposes 27.91-38.02% tariff on Chinese steel plates; Chinese steel imports 49% of Korea steel imports,,Hyundai Steel +5.8 / POSCO +3.9 / KOSPI -0.7,6.5/4.6,Stage2_promote_candidate,Stage2-Actionable,"{""hyundai_market_relative_pp"": 6.5, ""posco_market_relative_pp"": 4.6}"
r4l15_hyundai_steel_weak_T1,r4_loop15_hyundai_steel_weak_demand,4C-watch,2024-06-21,"Rebar price expected -10%, net profit estimate cut 73% to 215B won, target cut 14%",29000,-1.2,,failed_rerating_4C_watch,4C-watch,"{""net_profit_estimate_cut_pct"": -73}"
r4l15_hyundai_steel_capex_T1,r4_loop15_hyundai_steel_us_localization_capex,false_positive_score,2025-04-22,"U.S. plant funding unclear, 50% debt, stock lost 21.2% since announcement",,-21.2,,false_positive_score,4C-watch,"{""debt_funding_share_pct"": 50}"
r4l15_koreazinc_tender_T0,r4_loop15_korea_zinc_control_premium,4B-watch,2024-09-13,"MBK/Young Poong tender offer 660,000 won, 19% premium; Korea Zinc +24%",,24,,event_premium_4B_control_premium,4B-watch,"{""offer_price_krw"": 660000}"
r4l15_koreazinc_refinery_T1,r4_loop15_korea_zinc_us_critical_minerals_smelter,Stage2_strategic_resource,2025-12-15,"U.S.-backed $7.4B critical minerals refinery, antimony/germanium/gallium etc, shares +27%",,27,,Stage2_with_4B_overlay,Stage2,"{""us_refinery_investment_usd_bn"": 7.4}"
r4l15_koreazinc_refinery_T3,r4_loop15_korea_zinc_us_critical_minerals_smelter,4B-watch,2025-12-16,MBK/Young Poong seek injunction to block share issuance; shares -13%,,-13,,4B_governance_dilution_overlay,4B-watch,"{""share_issuance_objected"": true}"
r4l15_copper_tcrc_T1,r4_loop15_copper_tcrc_smelt_margin_watch,4C-watch,2025-10-15,"Japan/Spain/South Korea warn copper TC/RCs unsustainable, some Chinese smelters process for free/loss",,price_data_unavailable_after_deep_search,,thesis_break_watch,4C-watch,"{""tcrc_market_condition"": ""unsustainable""}"
r4l15_china_export_controls_T2,r4_loop15_china_strategic_mineral_export_controls,4C-watch_reference,2025-02-04,"China controls tungsten, bismuth, indium, tellurium, molybdenum and proposes battery/lithium/gallium processing tech restrictions",,price_data_unavailable_after_deep_search,,strategic_materials_4C_reference,4C-watch,"{""hard_4c_confirmed_for_specific_krx_name"": false}"
