archetype,export_shipment_growth,asp_increase,op_estimate_revision,production_capacity_expansion,us_europe_sellthrough,physical_retail_channel_entry,repeat_purchase_same_store_sales,tourist_arrival_spending_conversion,customer_data_monetization_permission,brand_ma_control_execution,viral_celebrity_event_only_penalty,brand_name_only_penalty,tourism_policy_without_spending_penalty,jv_without_data_rights_penalty,stage2_actionable_promote,stage3_yellow_gate,stage3_green_gate,notes
K_FOOD_EXPORT_STAGE2_TO_STAGE3_YELLOW,+5,+5,+5,+4,+5,+1,+4,+0,+0,+0,-4,-3,-1,-1,ASP+shipment+capacity+OP revision,actual result/repeat demand pending,export margin+capacity+repeat demand,Samyang Buldak trigger should promote to Yellow.
K_FOOD_REGULATORY_FALSE_BREAK_4C_WATCH,+2,+2,+2,+1,+2,+0,+2,+0,+0,+0,-2,-2,-1,-1,recall/watch,quality defect or market ban pending,ban reversal or no sales impact,Denmark Buldak recall was watch not hard 4C.
RAMEN_GLOBAL_EXPANSION_STAGE2,+4,+2,+2,+3,+5,+2,+4,+0,+0,+0,-3,-2,-1,-1,global sales+U.S. target,OP/price trigger missing,ASP/OP/export margin confirmed,Nongshim remains Stage2 without price/OP trigger.
K_BEAUTY_US_EXPORT_STAGE2_ACTIONABLE,+4,+3,+3,+2,+5,+5,+5,+2,+0,+0,-4,-3,-1,-1,U.S. ecommerce sell-through+physical retail talks,store sell-through/tariff pending,repeat purchase+margin+offline channel,K-beauty basket Stage2-Actionable.
BEAUTY_DEVICE_VIRAL_STAGE3_WITH_4B,+4,+3,+4,+2,+5,+4,+5,+1,+0,+0,-2,-2,-1,-1,viral device demand+overseas revenue,valuation/tariff/channel pending,sustained repeat purchase+margin,APR Yellow with 4B overlay.
CHINA_TOURIST_DUTYFREE_STAGE2_ACTIONABLE,+0,+0,+1,+0,+2,+2,+3,+5,+0,+0,-2,-2,-5,-1,visa policy+multi-stock rally,arrival/spending conversion pending,duty-free sales+hotel ADR+beauty sellthrough,Chinese tourism basket Stage2-Actionable.
TOURISM_REROUTE_EVENT_PREMIUM,+0,+0,+0,+0,+1,+1,+2,+3,+0,+0,-2,-2,-4,-1,reroute event premium,arrival/spending conversion pending,booking+spending+margin,Tourism reroute is event premium until spending converts.
ECOMMERCE_JV_STAGE2_WITH_DATA_REGULATORY_4B,+0,+0,+1,+0,+0,+0,+2,+0,+5,+3,-2,-2,-1,-5,JV+conditional approval,GMV/take-rate/data rights pending,customer data monetization+margin,E-Mart/Alibaba JV Stage2 with data gate.
BRAND_MA_CONTROL_RIGHTS_STAGE2,+0,+0,+1,+0,+1,+1,+3,+0,+0,+5,-2,-4,-1,-2,brand M&A optionality,funding/control/ROIC pending,control execution+ROIC,F&F TaylorMade Stage2.
FRIED_CHICKEN_MEME_PRICE_MOVED_WITHOUT_EVIDENCE,+0,+0,+0,+0,+0,+0,+0,+0,+0,+0,-5,-5,-1,-1,no direct revenue,same-store/franchise fee missing,N/A,Kyochon/Jensen meme is price moved without evidence.
