requested_alias,canonical_archetype
K_FOOD_EXPORT_STAGE2_TO_STAGE3_YELLOW,K_FOOD_EXPORT_STAGE2_TO_STAGE3_YELLOW
K_FOOD_REGULATORY_FALSE_BREAK_4C_WATCH,K_FOOD_REGULATORY_FALSE_BREAK_4C_WATCH
K_BEAUTY_US_EXPORT_STAGE2_ACTIONABLE,K_BEAUTY_US_EXPORT_STAGE2_ACTIONABLE
BEAUTY_DEVICE_VIRAL_STAGE3_WITH_4B,BEAUTY_DEVICE_VIRAL_STAGE3_WITH_4B
CHINA_TOURIST_DUTYFREE_STAGE2_ACTIONABLE,CHINA_TOURIST_DUTYFREE_STAGE2_ACTIONABLE
ECOMMERCE_JV_STAGE2_WITH_DATA_REGULATORY_4B,ECOMMERCE_JV_STAGE2_WITH_DATA_REGULATORY_4B
BRAND_MA_CONTROL_RIGHTS_STAGE2,BRAND_MA_CONTROL_RIGHTS_STAGE2
FRIED_CHICKEN_MEME_PRICE_MOVED_WITHOUT_EVIDENCE,FRIED_CHICKEN_MEME_PRICE_MOVED_WITHOUT_EVIDENCE
RAMEN_GLOBAL_EXPANSION_STAGE2,RAMEN_GLOBAL_EXPANSION_STAGE2
TOURISM_REROUTE_EVENT_PREMIUM,TOURISM_REROUTE_EVENT_PREMIUM
