trigger_id,case_id,trigger_type,trigger_date,evidence_available,event_return_pct,trigger_outcome_label,promote_to,extra_metrics
r7l15_alteogen_T1,r7_loop15_alteogen_keytruda_qlex,Stage2-Actionable,2024-11-19,Merck SC Keytruda non-inferior to IV; injection 2-3 minutes vs IV about 30 minutes; Alteogen enzyme used,Merck +1.8 premarket / Alteogen OHLC unavailable,Stage2_Actionable,Stage2-Actionable,"{""injection_time_minutes"": ""2-3"", ""iv_infusion_time_minutes"": 30, ""merck_event_return_pct"": 1.8}"
r7l15_alteogen_T2,r7_loop15_alteogen_keytruda_qlex,Stage3-Yellow,2025-03-27,"Merck launch plan, FDA decision date, expected 30-40% Keytruda adoption within two years",price_data_unavailable_after_deep_search,Stage3_Yellow_candidate,Stage3-Yellow,"{""expected_peak_adoption_pct"": ""30-40"", ""keytruda_2024_sales_usd_bn"": 30, ""launch_plan_date"": ""2025-10-01""}"
r7l15_alteogen_T3,r7_loop15_alteogen_keytruda_qlex,Stage3-Green_candidate,2025-09-19,FDA approves Keytruda Qlex; 1-2 minute injection; U.S. availability late September,price_data_unavailable_after_deep_search,Stage3_Green_candidate,Stage3-Green_candidate,"{""brand_name"": ""Keytruda Qlex"", ""fda_approval"": true, ""qlex_q1_2026_sales_usd_mn"": 128}"
r7l15_alteogen_T5,r7_loop15_alteogen_halozyme_patent_watch,4C-watch,2025-03-05,Halozyme patent challenge risk over enzyme used in injectable Keytruda,price_data_unavailable_after_deep_search,patent_4C_watch_not_hard,4C-watch,"{""launch_delay_confirmed"": false, ""patent_counterparty"": ""Halozyme""}"
r7l15_samsungbio_T0,r7_loop15_samsung_biologics_tariff_localization,Stage2-Actionable,2025-05-21,Korea pledges biopharma support under U.S. tariff pressure; pharma sector +3.97%; Samsung Biologics +6.23%,6.23,Stage2_policy_actionable,Stage2-Actionable,"{""pharma_sector_event_return_pct"": 3.97, ""samsung_biologics_event_return_pct"": 6.23}"
r7l15_samsungbio_T1,r7_loop15_samsung_biologics_tariff_localization,evidence_good_but_price_failed,2025-12-22,Samsung Biologics buys first U.S. drug production facility from GSK for $280M; shares -0.4% vs KOSPI +2%,-0.4,evidence_good_but_price_failed,Stage2_only,"{""facility_capacity_liters"": 60000, ""market_relative_return_pp"": -2.4, ""us_facility_acquisition_value_usd_mn"": 280}"
r7l15_celltrion_T2,r7_loop15_celltrion_us_factory_tariff_hedge,Stage2_localization,2025-09-23,Celltrion U.S. subsidiary acquires ImClone Systems from Eli Lilly for $330M to hedge U.S. tariff risk,price_data_unavailable_after_deep_search,success_candidate_stage2,Stage2,"{""imclone_acquisition_value_usd_mn"": 330, ""us_expansion_investment_krw_bn"": 700}"
r7l15_skbio_T1,r7_loop15_sk_bioscience_idt_biologika,Stage2-Actionable,2024-06-27,SK Bioscience buys 60% of Germany's IDT Biologika for 339B won / $243.75M; shares +11.7%,11.7,Stage2_promote_candidate,Stage2-Actionable,"{""deal_value_krw_bn"": 339, ""deal_value_usd_mn"": 243.75, ""stake_acquired_pct"": 60}"
r7l15_hugel_T1,r7_loop15_hugel_letybo_us_launch,Stage2_product_launch,2025-03-01,Letybo launched/arriving in U.S. market as FDA-approved neuromodulator and lower-cost Botox competitor,price_data_unavailable_after_deep_search,success_candidate_stage2,Stage2,"{""claimed_discount_pct_context"": 30, ""estimated_letybo_price_usd_per_unit"": ""9-12""}"
r7l15_jeisys_T1,r7_loop15_jeisys_archimed_aesthetic_device_ma,event_premium_control_premium,2024-09-11,ArchiMed acquires Jeisys Medical for roughly $742M; revenue +44% CAGR and adjusted pretax earnings +45% CAGR through FY2023,price_data_unavailable_after_deep_search,control_premium_not_operating_Green,4B-watch,"{""acquisition_value_usd_mn"": 742, ""adjusted_pretax_earnings_cagr_pct"": 45, ""revenue_cagr_through_fy2023_pct"": 44}"
r7l15_samsungbioepis_T1,r7_loop15_samsung_bioepis_amgen_patent_litigation,4C-watch,2024-08-13,"Amgen sues Samsung Bioepis over 34 Prolia/Xgeva biosimilar patents, seeks to block manufacturing/sales",price_data_unavailable_after_deep_search,biosimilar_patent_litigation_4C_watch,4C-watch,"{""hard_4c_confirmed"": false, ""patents_asserted_count"": 34, ""prolia_us_sales_usd_bn"": 2.7, ""xgeva_us_sales_usd_bn"": 1.5}"
