trigger_id,case_id,trigger_type,trigger_date,evidence_available,event_return_pct,trigger_outcome_label,promote_to,extra_metrics
r9l15_hyundai_hybrid_T1,r9_loop15_hyundai_hybrid_shareholder_return,Stage2-Actionable,2024-08-28,"Hyundai raises hybrid target by 40% to 1.33M by 2028, 14 hybrid models, 4T won buyback, 35% shareholder return target",4.7,Stage2_promote_candidate,Stage3-Yellow_candidate,"{""buyback_2025_2027_krw_trn"": 4, ""hybrid_target_2028_units_mn"": 1.33, ""hybrid_target_raise_pct"": 40, ""op_margin_target_2027_pct_range"": ""9-10"", ""shareholder_return_target_pct"": 35}"
r9l15_kia_tariff_T3,r9_loop15_kia_ev_cut_hybrid_tariff,4C-watch,2025-07-25,"Kia Q2 tariff hit 786B won / $570M, OP -24% to 2.76T won, shares -1.7%",-1.7,tariff_margin_4C_watch,4C-watch,"{""op_krw_trn"": 2.76, ""op_yoy_pct"": -24, ""tariff_hit_krw_bn"": 786, ""tariff_hit_usd_mn"": 570}"
r9l15_hyundai_robotics_T2,r9_loop15_hyundai_boston_dynamics_robotics,Stage2-Actionable+4B-watch,2026-02-11,"Boston Dynamics CEO change spurs commercialization expectation; Hyundai +5.9%, Kia +4.6%",5.9,Stage2_robotics_optionality,Stage2-Actionable,"{""hyundai_event_return_pct"": 5.9, ""kia_event_return_pct"": 4.6}"
r9l15_hyundai_robotics_T3,r9_loop15_hyundai_boston_dynamics_robotics,Stage2-Actionable+4B-watch,2026-03-04,AI data-center and robot-factory investment plan; robotics event return +11%,11.0,robotics_4B_overlay,4B-watch,"{""ai_robot_factory_investment_krw_trn"": 9, ""hyundai_2026_ytd_return_to_mar3_pct"": 99, ""robotics_event_return_pct"": 11}"
r9l15_hyundai_georgia_T1,r9_loop15_hyundai_georgia_localization_operational_4c,4C-watch,2025-09-04,ICE raid detains 475 people at Hyundai-LG Georgia battery construction site; project and diplomatic risk,price_data_unavailable_after_deep_search,localization_operational_4C_watch,4C-watch,"{""additional_expansion_usd_bn"": 2.7, ""detained_workers_count"": 475, ""georgia_project_usd_bn"": 7.6, ""target_capacity_2028_units"": 500000}"
r9l15_koreanair_asiana_T1,r9_loop15_korean_air_asiana_consolidation,Stage2_consolidation,2024-12-12,"Korean Air completes $1.3B Asiana acquisition, 63.88% stake, integration planned by 2027",price_data_unavailable_after_deep_search,success_candidate_stage2,Stage2,"{""acquisition_value_usd_bn"": 1.3, ""cargo_sale_krw_bn"": 470, ""integration_target_year"": 2027, ""stake_pct"": 63.88}"
r9l15_jejuair_crash_T0,r9_loop15_jeju_air_crash_safety_4c,hard_4C,2024-12-30,"Jeju Air crash kills 179; shares down as much as 15.7% to 6,920 won, 95.7B won market cap loss",-15.7,hard_4c_success,4C,"{""domestic_cancellations_count"": 33000, ""fatalities"": 179, ""international_cancellations_count"": 34000, ""intraday_low_krw"": 6920, ""market_cap_loss_krw_bn"": 95.7, ""survivors"": 2}"
r9l15_china_tourism_T1,r9_loop15_china_tourism_travel_leisure,Stage2-Actionable,2025-08-06,"China tourist group visa-free policy; Hyundai Dept +7.1%, Hotel Shilla +4.8%, Paradise +2.9%, Hankook Cosmetics +9.9%",7.1/4.8/2.9/9.9,Stage2_promote_candidate,Stage2-Actionable,"{""china_visitor_share_2024_pct"": 28, ""hankook_cosmetics_return_pct"": 9.9, ""hotel_shilla_return_pct"": 4.8, ""hyundai_dept_return_pct"": 7.1, ""paradise_return_pct"": 2.9, ""visa_free_stay_days"": 15}"
r9l15_hmm_redsea_T1,r9_loop15_hmm_red_sea_freight_cycle,cyclical_Stage2,2024-07-03,"Red Sea rerouting ties 5-9% global capacity; Freightos index +40% to $5,068; rates from $1,200 to $4,500",HMM price unavailable,cyclical_success_event_premium,Stage2_cyclical,"{""capacity_tied_pct_range"": ""5-9"", ""freightos_index_usd_per_40ft"": 5068, ""rate_multiple_from_pre_crisis"": 3.75, ""six_week_change_pct"": 40}"
r9l15_hmm_suez_T3,r9_loop15_hmm_red_sea_freight_cycle,4B-watch,2026-02-05,Suez return and overcapacity may release 6-7% capacity; Maersk 2026 EBITDA guidance far below 2025,HMM price unavailable,shipping_cycle_4B_watch,4B-watch,"{""maersk_2025_ebitda_usd_bn"": 9.53, ""maersk_2026_ebitda_guidance_usd_bn_range"": ""4.5-7.0"", ""suez_return_capacity_release_pct_range"": ""6-7""}"
