direction,axis,production_scoring_changed
up,signed_defense_contract_value,false
up,delivery_to_revenue_conversion,false
up,defense_backlog_growth,false
up,local_production_technology_transfer_terms,false
up,trade_policy_license_risk,false
up,labor_disruption_output_risk,false
up,political_system_stability,false
up,energy_chokepoint_exposure,false
up,alternative_supply_route_relief,false
up,disaster_direct_cost_and_recovery,false
down,geopolitical_theme_only,false
down,preferred_supplier_without_signed_contract,false
down,defense_order_without_delivery_margin,false
down,policy_relief_without_earnings,false
down,energy_supply_relief_as_growth,false
down,political_false_break_as_structural,false
down,technology_transfer_headline_only,false
