trigger_id,case_id,trigger_type,trigger_date,evidence_available,event_return_pct,trigger_outcome_label,promote_to,extra_metrics
r11l15_hanwha_k9_romania_T1,r11_loop15_hanwha_aerospace_romania_k9,Stage2-Actionable,2024-07-09,"$1B Romania K9 contract, 54 K9 howitzers, 36 K10 resupply vehicles, backlog 5.1T to 30T won, shares +5% to record high",5.0,excellent_stage2_actionable,Stage3-Yellow_candidate,"{""contract_value_usd_bn"": 1.0, ""global_howitzer_export_share_pct"": 50}"
r11l15_hyundai_rotem_poland_T1,r11_loop15_hyundai_rotem_poland_k2,Stage2-Actionable,2024-04-09,"18 K2 shipments to Poland, Q1 OP estimate +85% YoY, shares +9.3% while KOSPI -0.3%",9.3,excellent_stage2_actionable_delivery_trigger,Stage3-Yellow_candidate,"{""market_relative_return_pp"": 9.6, ""q1_op_estimate_krw_bn"": 59.1}"
r11l15_chip_export_curbs_T1,r11_loop15_samsung_skhynix_us_china_export_curbs,4C-watch,2025-09-01,"U.S. revokes equipment export authorizations for Samsung/SK Hynix China fabs; Samsung -2.3%, SK Hynix -4.4%, KOSPI -0.7%",Samsung -2.3 / SK Hynix -4.4,trade_policy_4C_watch,4C-watch,"{""samsung_market_relative_pp"": -1.6, ""skhynix_market_relative_pp"": -3.7}"
r11l15_samsung_strike_T2,r11_loop15_samsung_labor_strike_risk,4C-watch,2026-05-15,Samsung union sticks to 18-day strike plan; shares slide 9.3%; delivery reliability and supply disruption risk,-9.3,labor_policy_4C_watch,4C-watch,"{""potential_dram_supply_reduction_pct"": 4, ""potential_nand_supply_reduction_pct"": 3}"
r11l15_martial_law_T0,r11_loop15_martial_law_political_shock,hard_4C,2024-12-03,Martial law declaration triggers Korea ETF initial -7% drop and broad Korean asset stress,-7.0,hard_4c_political_shock,4C,"{""korea_etf_initial_mae_pct"": -7.0}"
r11l15_martial_law_T1,r11_loop15_martial_law_political_shock,false_break_relief,2024-12-04,Parliament overturns martial law and order is lifted; ETF loss trimmed to about -1.7%,-1.7,false_break_relief,4C-watch_relief,"{""order_lifted_within_hours"": true, ""parliament_vote_to_lift"": true}"
r11l15_hormuz_T0,r11_loop15_hormuz_energy_security_market_shock,hard_4C,2026-03-03/2026-03-09,Hormuz/Middle East oil shock triggers KOSPI circuit-breaker selloff; Samsung/SK Hynix/Hyundai sharply down,KOSPI -6_to_-12 / Samsung -7.8_to_-9.88 / SKH -9.5_to_-11.5 / Hyundai -8.3,hard_4c_geopolitical_energy,4C,"{""kospi_event_mae_pct_range"": ""-7_to_-12""}"
r11l15_hormuz_T2,r11_loop15_hormuz_energy_security_market_shock,Stage2_relief,2026-04-15,Korea secures 273M barrels crude and 2.1M tons naphtha through routes outside Hormuz,price_data_unavailable_after_deep_search,policy_relief_not_growth,Stage2_relief,"{""alternative_route_crude_secured_mn_barrels"": 273, ""alternative_route_naphtha_secured_mn_tons"": 2.1}"
r11l15_hanwha_ocean_T2,r11_loop15_hanwha_ocean_us_naval_shipbuilding,Stage2_policy_optionality,2025-12-23,Hanwha Ocean shares +6% after Trump comments on building U.S. frigates,6.0,Stage2_policy_optionality_with_4B,Stage2-Actionable,"{""hanwha_ocean_2025_ytd_return_pct"": 139}"
r11l15_wildfire_T1,r11_loop15_2025_korea_wildfires_disaster_reference,disaster_reference,2025-03-30,"Korea's largest wildfire killed at least 26, burned 48k hectares and destroyed around 4k structures; no direct KRX price trigger found",price_data_unavailable_after_deep_search,disaster_reference_not_equity_stage3,N/A_reference,"{""reported_burned_area_hectares_reuters"": 48000, ""reported_deaths_reuters"": 26}"
