direction,axis,production_scoring_changed
up,domestic_ASP_margin_pass_through,false
up,inventory_and_import_mix_visibility,false
up,school_contract_paid_adoption,false
up,policy_rollback_risk,false
up,listed_company_enrollment_ARPU,false
up,platform_data_security_trust,false
up,binding_MA_approval_take_rate,false
up,recurring_IP_revenue,false
up,cleanup_contract_tipping_fee_visibility,false
down,commodity_supply_shock_without_company_margin,false
down,edtech_policy_headline_without_school_contract,false
down,AI_textbook_without_teacher_parent_acceptance,false
down,hagwon_structural_demand_without_margin,false
down,M&A_teaser_without_binding_offer,false
down,platform_scale_without_security,false
down,viral_IP_without_next_franchise,false
down,recycling_rate_headline_without_economics,false
