trigger_id,case_id,trigger_type,trigger_date,evidence_available,event_return_pct,trigger_outcome_label,promote_to,extra_metrics
r12l15_fertilizer_china_T1,r12_loop15_fertilizer_export_control_korea_basket,Stage2_event,2026-03-19,"China restricts fertilizer exports; exported more than $13B fertilizer; restrictions may affect 50-75% exports, up to 40M tons; urea +40% from pre-war levels",price_data_unavailable_after_deep_search,Stage2_event_not_Green,Stage2,"{""potential_export_restriction_volume_mn_tons"": 40}"
r12l15_feed_wheat_T1,r12_loop15_feed_wheat_tender_input_cost,4C-watch,2026-05-13,"Korea FLC believed no purchase in 65,000t feed wheat tender due high offers; lowest offer $298.50/t C&F plus $2 surcharge",price_data_unavailable_after_deep_search,agri_input_cost_4C_watch,4C-watch,"{""lowest_offer_cargill_usd_per_ton_cnf"": 298.5}"
r12l15_ai_textbook_T0,r12_loop15_ai_digital_textbook_policy_rollback,Stage2_policy,2024-08-18,Korea planned AI digital textbooks from 2025 for children as young as 8; 50k+ parents petitioned against screen/misinformation/privacy concerns,price_data_unavailable_after_deep_search,Stage2_policy_with_4B_social_backlash,Stage2,"{""parent_petition_count_context"": "">50000""}"
r12l15_ai_textbook_T2,r12_loop15_ai_digital_textbook_policy_rollback,4C-watch,2025-08-04,National Assembly stripped AI textbooks of official textbook status and reclassified them as supplementary materials,price_data_unavailable_after_deep_search,policy_rollback_4C_watch,4C-watch,"{""rollback"": ""official_textbook_to_supplementary_material""}"
r12l15_hagwon_preschool_T0,r12_loop15_hagwon_preschool_private_education,Stage2_structural,2025-03-16,47.6% of under-six children and 25% of under-two children attend hagwon; preschool average tuition Won332k/month; English kindergartens Won1.5mn/month,price_data_unavailable_after_deep_search,structural_stage2_with_social_4B,Stage2,"{""under_six_hagwon_enrollment_pct"": 47.6}"
r12l15_baemin_naver_T0,r12_loop15_naver_uber_baemin_food_delivery_ma,Stage2_MA,2026-05-18,"Uber/Naver consortium reportedly bids up to 8T won for Baemin; Uber 80%, Naver 20%; Naver received teaser letter but no decision",Naver price unavailable / Delivery Hero +5.6 related,Stage2_MA_not_Green,Stage2,"{""reported_baemin_bid_krw_trn"": 8.0}"
r12l15_coupang_breach_T0,r12_loop15_coupang_data_breach_life_service_4c,hard_4C,2025-12-01,Coupang data breach affects 33.7M customer accounts; stock -4.4% premarket,-4.4,hard_4c_security,4C,"{""affected_customer_accounts_mn"": 33.7}"
r12l15_coupang_breach_T3,r12_loop15_coupang_data_breach_life_service_4c,false_break_relief,2025-12-26,Coupang shares +9% after update says limited retained data and no payment/login/customs data compromised,9.0,false_break_relief,4C_watch_relief,"{""payment_login_customs_data_compromised"": false}"
r12l15_pinkfong_ipo_T2,r12_loop15_pinkfong_babyshark_ipo,Stage2-Actionable+4B-watch,2025-11-18,"Pinkfong IPO debut: +62% intraday to 61,500 won, close +9% at 41,550 won; Baby Shark 16B+ YouTube views; IPO raised 76B won",62.0,Stage2_Actionable_with_4B_one_hit_overlay,Stage2-Actionable,"{""debut_intraday_mfe_pct"": 62}"
r12l15_plastic_recycling_T1,r12_loop15_plastic_recycling_policy_false_positive,false_positive_watch,2024-11-22,"Korea claims 73% plastic recycling but Greenpeace estimates true rate 27%; plastic waste +31% 2019-2022; Asan site has 19,000t untreated waste",price_data_unavailable_after_deep_search,policy_theme_false_positive_watch,Stage2_policy_only,"{""greenpeace_estimated_real_recycling_rate_pct"": 27}"
