target_alias,canonical_archetype
EARLY_EVIDENCE_MISSED_STRUCTURAL,EARLY_EVIDENCE_MISSED_STRUCTURAL
DELIVERY_TO_REVENUE_STAGE2_YELLOW,DELIVERY_TO_REVENUE_STAGE2_YELLOW
STRATEGIC_CAPITAL_WITH_DILUTION_4B,STRATEGIC_CAPITAL_WITH_DILUTION_4B
CONTROL_BATTLE_GOVERNANCE_4B_4C,CONTROL_BATTLE_GOVERNANCE_4B_4C
EVIDENCE_GOOD_BUT_PRICE_FAILED,EVIDENCE_GOOD_BUT_PRICE_FAILED
PLATFORM_SECURITY_HARD_4C,PLATFORM_SECURITY_HARD_4C
OPERATIONAL_SAFETY_HARD_4C,OPERATIONAL_SAFETY_HARD_4C
PRICE_MOVED_WITHOUT_EVIDENCE,PRICE_MOVED_WITHOUT_EVIDENCE
POLICY_THEME_OVERHEAT_4B,POLICY_THEME_OVERHEAT_4B
OHLC_BACKFILL_SEPARATION_REQUIRED,OHLC_BACKFILL_SEPARATION_REQUIRED
