trigger_id,case_id,trigger_type,trigger_date,evidence_available,event_return_pct,trigger_outcome_label,promote_to,extra_metrics
r2l16_skhynix_hbm4_T1,r2_loop16_sk_hynix_hbm3e_hbm4_euv,Stage3-Yellow,2025-09-12,HBM4 internal certification and production readiness; shares +7.3% while KOSPI +1.2%,7.3,excellent_stage2_to_yellow_green_candidate,Stage3-Yellow_candidate,"{""market_relative_return_pp"": 6.1}"
r2l16_skhynix_asml_T2,r2_loop16_sk_hynix_hbm3e_hbm4_euv,Stage3-Yellow_validation,2026-03-24,ASML EUV order 11.95T won / $7.97B for Yongin/M15X HBM and advanced DRAM capacity; shares +5.7%,5.7,capacity_validation,Stage3-Yellow_candidate,"{""asml_euv_order_krw_trn"": 11.95, ""asml_euv_order_usd_bn"": 7.97}"
r2l16_samsung_memory_T1,r2_loop16_samsung_memory_supercycle,Stage3-Yellow,2026-04-07,"Q1 2026 OP guidance 57.2T won and sales 133T won beat estimates; shares +5% to KRW203,000",5,Stage3_Yellow_candidate_with_4B_overheat_overlay,Stage3-Yellow_candidate,"{""record_profit_event_price_krw"": 203000}"
r2l16_openai_stargate_T1,r2_loop16_samsung_skhynix_openai_stargate,Stage2-Actionable,2025-10-02,"OpenAI Stargate partnership; Samsung +4.7%, SK Hynix +12%, KOSPI +3%, market cap +$37B",Samsung +4.7 / SK Hynix +12,Stage2_Actionable_AI_infra_demand_not_Green,Stage2-Actionable,"{""combined_market_cap_addition_usd_bn"": 37, ""openai_dram_wafer_monthly_demand"": 900000, ""stargate_project_value_usd_bn"": 500}"
r2l16_samsung_foundry_T1,r2_loop16_samsung_foundry_165b_contract,Stage2+4B,2025-07-28,Samsung foundry $16.5B global-company deal through 2033; shares +3.5%; node/yield/customer undisclosed,3.5,Stage2_contract_with_4B_yield_gate,Stage2,"{""contract_end_year"": 2033, ""contract_value_usd_bn"": 16.5}"
r2l16_hanmi_hbm_T0,r2_loop16_hanmi_semiconductor_hbm_equipment,Stage2-Actionable,2024-03-26/2024-03-28,"Hanmi HBM equipment order context; Hanmi +16%, SK Hynix +4.3%, KOSPI +0.7%",16,Stage2_Actionable_with_rumor_4B,Stage2-Actionable,"{""market_relative_return_pp"": 15.3, ""sk_hynix_contract_krw_bn"": 21.48}"
r2l16_hanmi_micron_rumor_T2,r2_loop16_hanmi_semiconductor_hbm_equipment,4B-watch,2024-03-28,"Possible Micron deal media report, intraday +22%, but Micron customer not confirmed",22,equipment_rumor_4B_watch,4B-watch,"{""micron_confirmed"": false}"
r2l16_samsung_hbm_delay_T0,r2_loop16_samsung_hbm_delay_false_positive,4C-watch,2024-05-24,Samsung HBM3/HBM3E Nvidia test delay with heat/power issue reports; shares -2%,-2,HBM_certification_delay_4C_watch,4C-watch,"{""samsung_disputed_specifics"": true}"
r2l16_china_fab_export_T1,r2_loop16_china_fab_export_control,4C-watch,2025-09-01,"U.S. revokes China fab authorizations; Samsung -2.3%, SK Hynix -4.4%, KOSPI -0.7%",Samsung -2.3 / SK Hynix -4.4,China_fab_export_control_4C_watch,4C-watch,"{""hana_micron_event_return_pct"": -1.7, ""hanmi_event_return_pct"": -4.4, ""license_delay_days"": 120}"
r2l16_samsung_strike_T1,r2_loop16_samsung_labor_strike_4c,4C-watch,2026-05-15,"Samsung labor strike, shares -9.3%, 18 days and DRAM/NAND output risk",-9.3,semiconductor_labor_strike_4C_watch,4C-watch,"{""essential_staffing"": 7087, ""production_loss_krw_trn"": 30, ""workers"": 48000}"
r2l16_lginnotek_aeva_T1,r2_loop16_lg_innotek_aeva_lidar,Stage2,2025-07-29,LG Innotek/Aeva $50M collaboration and $32M equity investment; no KRX price anchor found,price_data_unavailable_after_deep_search,Stage2_component_diversification_not_Green,Stage2,"{""collaboration_value_usd_mn"": 50, ""equity_investment_usd_mn"": 32}"
