trigger_id,case_id,trigger_type,trigger_date,evidence_available,event_return_pct,trigger_outcome_label,promote_to,extra_metrics
r4l16_steel_us_tariff_T0,r4_loop16_hyundai_steel_posco_tariff_antidumping,4C-watch,2025-02-10,"Planned 25% U.S. steel/aluminum tariffs; POSCO -3.6% to 230,500 won, Hyundai Steel -2.9%, KOSPI -0.5%",POSCO -3.6 / Hyundai Steel -2.9,tariff_export_spread_4C_watch,4C-watch,"{""posco_tariff_event_price_krw"": 230500}"
r4l16_steel_antidumping_T1,r4_loop16_hyundai_steel_posco_tariff_antidumping,Stage2_relief,2025-02-20,"Korea recommends 27.91-38.02% anti-dumping duties on Chinese steel plates; Hyundai Steel +5.8%, POSCO +3.9%, KOSPI -0.7%",Hyundai Steel +5.8 / POSCO +3.9,domestic_spread_relief,Stage2_relief,"{""hyundai_steel_antidumping_event_return_pct"": 5.8, ""posco_antidumping_event_return_pct"": 3.9}"
r4l16_hyundai_steel_louisiana_T1,r4_loop16_hyundai_steel_louisiana_capex,Stage2_capex_with_4B,2025-03-25,Hyundai Steel announces $5.8B Louisiana plant with 2.7M tonnes capacity; shares initially +5% then -4.4%,-4.4,capex_ROI_4B_price_reversal,4B-watch,"{""initial_event_return_pct"": 5, ""plant_investment_usd_bn"": 5.8}"
r4l16_petrochem_oversupply_T0,r4_loop16_lgchem_lotte_petrochemical_oversupply,4C-watch,2025-02-07,"Lotte Chemical 2024 OP loss 895B won, +157% YoY; LG Chem OP -63.75% YoY, petrochemical Q4 loss 99B won",price_data_unavailable_after_deep_search,failed_rerating_spread_4C_watch,4C-watch,"{""lotte_chemical_2024_op_loss_krw_bn"": 895}"
r4l16_petrochem_restructuring_T0,r4_loop16_lotte_hdhyundai_petrochemical_restructuring,Stage2_relief,2025-11-26,Lotte Daesan spinoff and HD Hyundai Chemical merger plan; government seeks up to 25% capacity cut and 3.7M tons/year reduction,price_data_unavailable_after_deep_search,restructuring_relief_not_Green,Stage2_relief,"{""national_capacity_cut_target_mn_tons_per_year"": 3.7}"
r4l16_koreazinc_refinery_T0,r4_loop16_korea_zinc_tennessee_critical_minerals,Stage2+4B,2025-12-16,$7.4B Tennessee critical minerals refinery; $1.9B share sale to U.S. government-led JV; Korea Zinc -13% after injunction news,-13,strategic_resource_with_dilution_4B,Stage2+4B,"{""new_share_sale_value_usd_bn"": 1.9, ""refinery_project_value_usd_bn"": 7.4}"
r4l16_koreazinc_court_T2,r4_loop16_korea_zinc_tennessee_critical_minerals,relief_validation,2025-12-24,"Court rejects injunction; Korea Zinc up as much as 5%, YoungPoong down 10.5%",Korea Zinc +5 / YoungPoong -10.5,legal_relief_but_governance_4B_remains,Stage2_relief,"{""korea_zinc_relief_event_return_pct"": 5, ""young_poong_relief_event_return_pct"": -10.5}"
r4l16_posco_minres_T0,r4_loop16_posco_minres_lithium_jv,Stage2_strategic_resource,2025-11-11,POSCO buys 30% stake in part of MinRes lithium business for $765M; indirect 15% stakes in Wodgina and Mt Marion; MinRes +10.8%,MinRes +10.8 / POSCO unavailable,Stage2_strategic_resource_not_Green,Stage2,"{""transaction_value_usd_mn"": 765}"
r4l16_catl_lithium_T0,r4_loop16_catl_yichun_korea_lithium_beta,cyclical_Stage2,2025-08-11,"CATL Yichun mine suspension; lithium futures +8%, POSCO Future M +8.3%, L&F +10%, Samsung SDI +3.2%, LGES +2.8%",POSCO Future M +8.3 / L&F +10,cyclical_lithium_beta,Stage2_cyclical,"{""l_and_f_event_return_pct"": 10, ""lithium_futures_event_return_pct"": 8}"
r4l16_copper_tcrc_T1,r4_loop16_copper_tcrc_spread_watch,4C-watch,2025-10-15,"Japan, Spain and South Korea warn copper TC/RCs are unsustainable amid tight concentrate supply and China smelting expansion",price_data_unavailable_after_deep_search,copper_spread_4C_watch,4C-watch,"{""issue"": ""copper_treatment_refining_charges_unsustainable""}"
r4l16_lgchem_sinopec_sodium_T0,r4_loop16_lgchem_sinopec_sodium_ion_materials,Stage2_optionality,2025-11-04,Sinopec and LG Chem agree to jointly develop sodium-ion battery materials; China sodium-ion market expected 10GWh in 2025 to 292GWh in 2034,price_data_unavailable_after_deep_search,Stage2_material_optionality_not_Green,Stage2,"{""china_sodium_ion_market_2034_gwh"": 292}"
