direction,axis,production_scoring_changed
up,AI_compute_to_cloud_revenue,false
up,SI_contract_backlog,false
up,IP_platform_MAU_monetization,false
up,content_IP_license_revenue,false
up,game_IP_repeat_sales,false
up,India_platform_monetization,false
up,label_governance_stability,false
up,founder_regulatory_clearance,false
up,cybersecurity_trust_cost,false
down,AI_infra_headline_without_revenue,false
down,IPO_valuation_without_post_listing_strength,false
down,MAU_without_ARPU_profit,false
down,game_hit_without_pipeline,false
down,geographic_fund_without_ROI,false
down,artist_IP_without_governance,false
down,platform_founder_risk_ignored,false
down,security_incident_treated_as_one_off,false
