trigger_id,case_id,trigger_type,trigger_date,evidence_available,event_return_pct,trigger_outcome_label,promote_to,extra_metrics
r8l16_kakao_lgcns_ai_dc_T1,r8_loop16_kakao_lgcns_sk_aws_ai_datacenter,Stage2-Actionable_AI_infra,2025-06-20,"SK Group and AWS announce 7T won / $5.11B Ulsan AI data center; Kakao +11%, LG CNS +9%, SK Hynix +3%, KOSPI above 3,000.",Kakao +11 / LG CNS +9,excellent_stage2_actionable_AI_infrastructure,Stage2-Actionable,"{""aws_contribution_usd_bn"": 4.0, ""investment_krw_trn"": 7.0}"
r8l16_lgcns_ipo_T1,r8_loop16_lg_cns_ipo_ai_cloud_price_muted,evidence_good_but_price_failed,2025-02-05,"LG CNS IPO raised 1.2T won / $827M; cloud and AI services over half of sales, but shares traded at 59,700 won below 61,900 won issue price.",below_issue_price,evidence_good_but_price_failed,Stage2_only,"{""debut_later_price_krw"": 59700, ""issue_price_krw"": 61900}"
r8l16_webtoon_ipo_T1,r8_loop16_webtoon_naver_ip_monetization,Stage2-Actionable_IP_platform,2024-06-27/2024-06-28,"Webtoon IPO priced at $21, valuation $2.7B, raised $315M, debut close $23.00; 170M MAU and 150+ countries.",9.5,Stage2_Actionable_content_platform,Stage2-Actionable,"{""monthly_active_users_mn"": 170}"
r8l16_webtoon_disney_T2,r8_loop16_webtoon_naver_ip_monetization,Stage2_validation_Yellow_candidate,2025-08-13,"Webtoon shares +62% to $15.16 after Disney IP deal and surprise profit, after prior 55% post-IPO decline.",62,IP_monetization_validation_with_4B_volatility,Stage2-Actionable_to_Yellow_candidate,"{""pre_disney_post_ipo_decline_pct"": -55}"
r8l16_krafton_india_T1,r8_loop16_krafton_naver_mirae_india_fund,Stage2_geographic_expansion,2025-12-19,"Krafton, Naver and Mirae Asset launch $666M India tech fund; initial $333M; Krafton invested over $200M in India and BGMI has over 240M downloads.",price_data_unavailable_after_deep_search,Stage2_geographic_expansion_not_Green,Stage2,"{""bgmi_downloads_mn"": "">240"", ""fund_total_usd_mn"": 666}"
r8l16_shiftup_ipo_T0,r8_loop16_shiftup_game_ip_ipo,Stage2_game_IP,2024-06-27,Shift Up IPO expected to raise 435B won / $313M; Nikke 255B won sales; Stellar Blade top PS download rankings; 2023 OP 111B won.,price_data_unavailable_after_deep_search,Stage2_game_IP_with_concentration_4B,Stage2+4B,"{""op_2023_krw_bn"": 111}"
r8l16_hybe_ador_T0,r8_loop16_hybe_content_label_governance,4C-watch_content_governance,2024-04-24,HYBE audits ADOR amid Min Hee-jin/NewJeans label dispute; shares fall nearly 8%.,nearly_-8,content_label_governance_4C_watch,4C-watch,"{""ador_dispute_event_return_pct"": ""nearly_-8""}"
r8l16_hybe_bang_T2,r8_loop16_hybe_content_label_governance,4C-watch_founder_legal,2026-04-21,Police seek detention warrant for Bang Si-hyuk over alleged capital-market law violation; HYBE shares -2.4% despite market uptick.,-2.4,founder_governance_4C_watch,4C-watch,"{""bang_warrant_event_return_pct"": -2.4}"
r8l16_kakao_founder_T0,r8_loop16_kakao_founder_regulatory_relief,4C-watch_founder_regulatory,2024-07-22/2024-07-23,Kakao founder Kim Beom-su arrested over suspected SM Entertainment stock manipulation; Kakao shares -3.4%.,-3.4,platform_founder_regulatory_4C_watch,4C-watch,"{""arrest_event_return_pct"": -3.4}"
r8l16_skt_breach_T0,r8_loop16_sk_telecom_cyber_breach,hard_4C_cybersecurity,2025-04-28,"SK Telecom discloses customer data leak from malware; shares as much as -8.5%, close -6.7%, KOSPI +0.1%; free USIM replacement for 23M users.",-6.7,hard_4C_success_cybersecurity,4C,"{""affected_subscribers_mn"": 23}"
r8l16_skt_breach_penalty_T2,r8_loop16_sk_telecom_cyber_breach,4C_validation_penalty,2025-07-04/2025-08-28/2025-12-21,"Probe confirms 26.96M data pieces leaked, shares -5.6%, 700B won security investment, 800B won revenue forecast cut, 134B won fine, possible compensation near 2.3T won.",-5.6,cybersecurity_4C_validation,4C,"{""fine_krw_bn"": 134, ""possible_all_victim_compensation_krw_trn"": 2.3}"
