direction,axis,production_scoring_changed
up,hybrid_mix_margin_conversion,false
up,shareholder_return_execution,false
up,tariff_absorption_localization,false
up,us_capacity_utilization,false
up,robotics_commercialization,false
up,logistics_route_resilience,false
up,airline_safety_trust,false
up,airline_integration_synergy,false
up,tourism_spend_margin,false
up,freight_rate_duration,false
down,ev_headline_without_margin,false
down,tariff_relief_without_savings,false
down,robotics_hype_without_unit_economics,false
down,localization_capex_without_roi,false
down,airline_merger_without_integration,false
down,tourism_policy_without_yield,false
down,freight_spike_without_contract_duration,false
down,safety_incident_treated_as_one_off,false
