direction,axis,production_scoring_changed
up,defense_export_contract_value,false
up,defense_backlog_delivery_visibility,false
up,combat_validation,false
up,nuclear_final_contract_signing,false
up,nuclear_legal_resolution,false
up,board_fiduciary_reform_execution,false
up,foreign_strategic_capital_execution,false
up,market_integrity_enforcement,false
up,political_stability_risk,false
up,disaster_reconstruction_budget,false
down,defense_order_without_capacity,false
down,defense_growth_with_dilution_ignored,false
down,preferred_bidder_without_contract,false
down,policy_reform_without_company_action,false
down,foreign_capital_without_ROIC,false
down,market_rule_without_flow_data,false
down,political_crisis_treated_as_one_day_event,false
down,disaster_relief_without_listed_contract,false
