trigger_id,case_id,trigger_type,trigger_date,evidence_available,event_return_pct,trigger_outcome_label,promote_to,extra_metrics
r11l16_hanwha_romania_T1,r11_loop16_hanwha_aerospace_romania_defense_export,Stage2-Actionable_defense_export,2024-07-09,"Hanwha wins $1B Romania order for 54 K9 howitzers, ammunition and 36 K10 vehicles; shares rise more than 5% to record high; backlog around 30T won by Mar 2024.",>5,excellent_stage2_actionable_defense_export,Stage2-Actionable,"{""backlog_mar_2024_krw_trn"": 30, ""contract_value_usd_bn"": 1.0}"
r11l16_hanwha_dilution_T4,r11_loop16_hanwha_aerospace_romania_defense_export,4B_dilution_overlay,2025-04,Hanwha announces large share sale/equity raise for overseas expansion; shares drop 13% after announcement.,-13,defense_growth_with_dilution_4B,4B-watch,"{""dilution_event_return_pct"": -13}"
r11l16_lig_iraq_T0,r11_loop16_lig_nex1_iraq_msam_iran_validation,Stage2_defense_export,2024-09-20,"LIG wins 3.71T won / $2.8B Iraq Cheongung-II order; shares +3.6%, KOSPI +0.9%; Iraq becomes fourth operator after Korea, UAE and Saudi Arabia.",3.6,good_stage2_defense_export,Stage2,"{""market_relative_return_pp"": 2.7, ""operator_count_after_iraq"": 4}"
r11l16_lig_iran_validation_T2,r11_loop16_lig_nex1_iraq_msam_iran_validation,Stage3-Yellow_candidate_combat_validation,2026-03-11,Combat validation and missile-defense demand lift LIG shares nearly +47% since Iran war began; reported Cheongung-II success rate 96%.,47,Stage3_Yellow_candidate_combat_validation,Stage3-Yellow_candidate,"{""reported_success_rate_pct"": 96}"
r11l16_czech_nuclear_T1,r11_loop16_khnp_czech_nuclear_export,Stage2_nuclear_export,2024-07-17,"KHNP selected preferred bidder for two Dukovany reactors; each unit estimated 200B CZK / $8.65B; Doosan +48%, KEPCO Plant S&E +14%, KEPCO E&C +41% over three months.",3m_context_Doosan_+48_KEPCO_EC_+41,Stage2_nuclear_export,Stage2,"{""doosan_3m_return_context_pct"": 48, ""reactor_count"": 2, ""unit_cost_usd_bn"": 8.65}"
r11l16_czech_nuclear_legal_T3,r11_loop16_khnp_czech_nuclear_export,4B_legal_challenge,2025-05-06,Czech court blocks final contract signing after EDF complaint; deal cannot be signed until court review.,price_data_unavailable_after_deep_search,nuclear_export_legal_4B,4B-watch,"{""legal_4b_event"": ""Czech_court_blocks_contract_signing_after_EDF_complaint""}"
r11l16_martial_law_T0,r11_loop16_martial_law_political_shock,hard_4C_political_crisis,2024-12-03/2024-12-04,"President Yoon declares martial law, parliament rejects it, decree reverses; KOSPI nearly -2%, won near two-year low.",KOSPI_nearly_-2,hard_4C_success_political_crisis,4C,"{""company_specific_trigger"": false, ""krw_context"": ""near_two_year_low""}"
r11l16_commercial_act_T1,r11_loop16_commercial_act_valueup,Stage2_policy_reform,2025-07-03,"Parliament passes revised Commercial Act expanding fiduciary duty to minority shareholders; KOSPI +1.34% to 3,116.27.",1.34,Stage2_policy_reform_not_Green,Stage2,"{""kospi_event_close"": 3116.27}"
r11l16_samsung_sds_kkr_T1,r11_loop16_samsung_sds_kkr_strategic_capital,Stage2-Actionable_foreign_strategic_capital,2026-04-15,"KKR to buy $820M Samsung SDS CBs; Samsung SDS +20.8% intraday and +19.4% morning vs KOSPI +3.0%; KKR advises on M&A, capital allocation and AI expansion.",20.8,excellent_stage2_actionable_foreign_strategic_capital,Stage2-Actionable,"{""convertible_bond_value_usd_mn"": 820, ""market_relative_morning_pp"": 16.4}"
r11l16_short_selling_integrity_T1,r11_loop16_short_selling_market_integrity,Stage2_market_integrity_policy,2025-03/2025-07-09,"Korea lifts short-selling ban after detection system; regulators announce one-strike-out policy, fines up to 100% of short-sale orders, business suspensions and trading restrictions.",price_data_unavailable_after_deep_search,Stage2_market_integrity_with_liquidity_4B,Stage2+4B,"{""fine_for_serious_violation_pct_of_short_sale_orders"": 100}"
r11l16_wildfire_disaster_T0,r11_loop16_2025_wildfire_disaster_relief,hard_4C_disaster_reference,2025-03-21_to_2025-03-30,"South Korea wildfires cause at least 26 deaths, burn around 48,000 hectares and destroy about 4,000 structures; special disaster relief context but no listed-company price anchor.",price_data_unavailable_after_deep_search,natural_disaster_4C_relief_reference,4C_reference,"{""area_burned_hectares_context"": 48000, ""fatalities_context"": ""at_least_26"", ""structures_destroyed_context"": 4000}"
