target_alias,canonical_archetype
CONTROL_PREMIUM_STRATEGIC_METALS_STAGE2_WITH_DILUTION_4B,CONTROL_PREMIUM_STRATEGIC_METALS_STAGE2_WITH_DILUTION_4B
SMELTER_TC_SPREAD_4B,SMELTER_TC_SPREAD_4B
CRITICAL_MINERALS_US_PROCESSING_STAGE2_WITH_CAPEX_4B,CRITICAL_MINERALS_US_PROCESSING_STAGE2_WITH_CAPEX_4B
STEEL_ANTIDUMPING_PROTECTION_STAGE2,STEEL_ANTIDUMPING_PROTECTION_STAGE2
STEEL_TARIFF_AND_LOCALIZATION_HEDGE_STAGE2_4B,STEEL_TARIFF_AND_LOCALIZATION_HEDGE_STAGE2_4B
PETROCHEMICAL_RESTRUCTURING_STAGE2_RELIEF,PETROCHEMICAL_RESTRUCTURING_STAGE2_RELIEF
PETROCHEMICAL_OVERSUPPLY_4B,PETROCHEMICAL_OVERSUPPLY_4B
REFINING_MARGIN_SPREAD_PRICE_FAILED,REFINING_MARGIN_SPREAD_PRICE_FAILED
UPSTREAM_LITHIUM_SUPPLY_STAGE2_NO_PRICE,UPSTREAM_LITHIUM_SUPPLY_STAGE2_NO_PRICE
RARE_EARTH_EXPORT_CONTROL_4B,RARE_EARTH_EXPORT_CONTROL_4B
